date_time,temp,rain_1h,clouds_all,traffic_volume,day_sin,day_cos,week_sin,week_cos
2018-07-21 07:00:00,0.7337733773377337,0.0,0.05,0.2962187805218362,0.9829629131445341,0.3705904774487396,0.0003496476058007514,0.518695597138163
2018-07-21 08:00:00,0.7526324060977525,0.0,0.01,0.40714385377424306,0.9330127018922194,0.2500000000000001,0.0013981014094098798,0.5373650467932117
2018-07-21 09:00:00,0.77982083922678,0.0,0.05,0.5260220454862564,0.8535533905932737,0.14644660940672627,0.003143895053378698,0.5559822380516538
2018-07-21 10:00:00,0.8021373565928025,0.0,0.01,0.5486256453188223,0.75,0.06698729810778065,0.0055845868874357385,0.5745211330880874
2018-07-21 11:00:00,0.8246110325318251,0.0,0.01,0.6006697362913352,0.6294095225512605,0.0170370868554659,0.008716763383355919,0.5929558035814574
2018-07-21 12:00:00,0.8437843784378438,0.0,0.75,0.6128087065717873,0.5000000000000001,0.0,0.01253604390908819,0.6112604669781572
2018-07-21 13:00:00,0.8595002357378596,0.0,0.75,0.632203153341705,0.37059047744873985,0.01703708685546579,0.0170370868554659,0.6294095225512606
2018-07-21 14:00:00,0.8720729215778723,0.0,0.4,0.6534114692339891,0.24999999999999994,0.0669872981077807,0.022213597106929495,0.6473775872054517
2018-07-21 15:00:00,0.8805594845198811,0.0,0.75,0.6363890051625506,0.14644660940672627,0.14644660940672616,0.028058334845816213,0.6651395309775834
2018-07-21 16:00:00,0.8837026559798841,0.0,0.75,0.6522952420817636,0.06698729810778081,0.24999999999999978,0.034563125677897766,0.6826705121831973
2018-07-21 17:00:00,0.888731730315889,0.0,0.75,0.6207618250313939,0.017037086855465844,0.3705904774487397,0.0417188720650119,0.6999460121598705
2018-07-21 18:00:00,0.8899889988998899,0.0,0.4,0.5776475512766848,0.0,0.4999999999999999,0.04951556604879037,0.716941869558779
2018-07-21 19:00:00,0.884174131698884,0.0,0.4,0.5165341146923399,0.01703708685546579,0.6294095225512601,0.05794230324769517,0.7336343141365311
2018-07-21 20:00:00,0.8731730315888733,0.0,0.75,0.4633737965676015,0.0669872981077807,0.75,0.06698729810778048,0.7499999999999997
2018-07-21 21:00:00,0.8511708313688516,0.0,0.2,0.4635133249616297,0.14644660940672616,0.8535533905932737,0.07663790038585788,0.7660160382576682
2018-07-21 22:00:00,0.8250825082508251,0.0,0.2,0.42109669317706155,0.24999999999999978,0.9330127018922192,0.08688061284200244,0.7816600290318108
2018-07-21 23:00:00,0.8082665409398084,0.0,0.01,0.30403237058741456,0.37059047744873963,0.9829629131445341,0.0977011101166656,0.7969100927867505
2018-07-22 00:00:00,0.7945937450887948,0.0,0.01,0.18068927026649922,0.5,1.0,0.10908425876598504,0.8117449009293667
2018-07-22 01:00:00,0.7831211692597838,0.0,0.01,0.11943630528812614,0.6294095225512604,0.9829629131445341,0.12101413842727365,0.8261437056390607
2018-07-22 02:00:00,0.771962910576772,0.0,0.01,0.08874005860192549,0.75,0.9330127018922194,0.13347406408508655,0.8400863688854594
2018-07-22 03:00:00,0.7630048719157633,0.0,0.01,0.03223105902051067,0.8535533905932737,0.8535533905932737,0.14644660940672616,0.8535533905932737
2018-07-22 04:00:00,0.7527895646707534,0.0,0.01,0.0337658713548207,0.9330127018922193,0.75,0.15991363111454043,0.8665259359149133
2018-07-22 05:00:00,0.7432028917177436,0.0,0.4,0.05748569833961212,0.9829629131445341,0.6294095225512604,0.17385629436093913,0.8789858615727262
2018-07-22 06:00:00,0.7359735973597367,0.0,0.9,0.11008790288823776,1.0,0.5,0.18825509907063315,0.8909157412340148
2018-07-22 07:00:00,0.7380166588087387,0.0,0.75,0.1652016185293707,0.9829629131445341,0.3705904774487396,0.20308990721324932,0.9022988898833343
2018-07-22 08:00:00,0.7438315260097446,0.0,0.9,0.2645458350774383,0.9330127018922194,0.2500000000000001,0.21833997096818902,0.9131193871579975
2018-07-22 09:00:00,0.7505893446487505,0.0,0.75,0.3926329007953119,0.8535533905932737,0.14644660940672627,0.2339839617423316,0.9233620996141421
2018-07-22 10:00:00,0.7674053119597681,0.0,0.4,0.5020231617134087,0.75,0.06698729810778065,0.25000000000000017,0.9330127018922194
2018-07-22 11:00:00,0.7964796479647966,0.0,0.4,0.545276963862146,0.6294095225512605,0.0170370868554659,0.26636568586346865,0.9420576967523047
2018-07-22 12:00:00,0.8088951752318094,0.0,0.01,0.5772289660946002,0.5000000000000001,0.0,0.28305813044122086,0.9504844339512095
2018-07-22 13:00:00,0.8370265597988369,0.0,0.01,0.6108553090553928,0.37059047744873985,0.01703708685546579,0.30005398784012927,0.958281127934988
2018-07-22 14:00:00,0.8532138928178536,0.0,0.4,0.6069485140226035,0.24999999999999994,0.0669872981077807,0.31732948781680254,0.9654368743221021
2018-07-22 15:00:00,0.8684582743988685,0.0,0.4,0.6340170224640714,0.14644660940672627,0.14644660940672616,0.33486046902241634,0.9719416651541837
2018-07-22 16:00:00,0.8794593745088801,0.0,0.4,0.6644342123622157,0.06698729810778081,0.24999999999999978,0.3526224127945481,0.9777864028930704
2018-07-22 17:00:00,0.886845827439887,0.0,0.4,0.6340170224640714,0.017037086855465844,0.3705904774487397,0.3705904774487392,0.9829629131445341
2018-07-22 18:00:00,0.887788778877888,0.0,0.4,0.5560206502023162,0.0,0.4999999999999999,0.38873953302184266,0.9874639560909118
2018-07-22 19:00:00,0.881502435957882,0.0,0.4,0.49504674201199944,0.01703708685546579,0.6294095225512601,0.40704419641854245,0.9912832366166441
2018-07-22 20:00:00,0.8679867986798684,0.0,0.2,0.4216548067531743,0.0669872981077807,0.75,0.4254788669119124,0.9944154131125642
2018-07-22 21:00:00,0.8396982555398399,0.0,0.2,0.37533137993581694,0.14644660940672616,0.8535533905932737,0.44401776194834597,0.9968561049466214
2018-07-22 22:00:00,0.8082665409398084,0.0,0.2,0.294544439793498,0.24999999999999978,0.9330127018922192,0.46263495320678805,0.99860189859059
2018-07-22 23:00:00,0.7883074021687888,0.0,0.01,0.1791544579321892,0.37059047744873963,0.9829629131445341,0.4813044028618368,0.9996503523941993
2018-07-23 00:00:00,0.7768348263397771,0.0,0.01,0.08385656481093903,0.5,1.0,0.5,1.0
2018-07-23 01:00:00,0.7590759075907594,0.0,0.01,0.04032370587414538,0.6294095225512604,0.9829629131445341,0.5186955971381628,0.9996503523941993
2018-07-23 02:00:00,0.7507465032217514,0.0,0.01,0.03362634296079252,0.75,0.9330127018922194,0.5373650467932121,0.99860189859059
2018-07-23 03:00:00,0.7359735973597367,0.0,0.01,0.0337658713548207,0.8535533905932737,0.8535533905932737,0.5559822380516539,0.9968561049466214
2018-07-23 04:00:00,0.7276441929907279,0.0,0.01,0.11776196455978792,0.9330127018922193,0.75,0.5745211330880872,0.9944154131125642
2018-07-23 05:00:00,0.7296872544397299,0.0,0.01,0.4039347007115948,0.9829629131445341,0.6294095225512604,0.5929558035814573,0.9912832366166442
2018-07-23 06:00:00,0.726544082979727,0.0,0.01,0.7679642807311288,1.0,0.5,0.6112604669781572,0.9874639560909118
2018-07-23 07:00:00,0.7317303158887318,0.0,0.01,0.864099344216548,0.9829629131445341,0.3705904774487396,0.6294095225512604,0.9829629131445341
2018-07-23 08:00:00,0.7516894546597523,0.0,0.4,0.7547090832984512,0.9330127018922194,0.2500000000000001,0.6473775872054521,0.9777864028930704
2018-07-23 09:00:00,0.7840641206977839,0.0,0.4,0.6449002371982698,0.8535533905932737,0.14644660940672627,0.6651395309775836,0.9719416651541838
2018-07-23 10:00:00,0.8110953952538114,0.0,0.4,0.5715083019394447,0.75,0.06698729810778065,0.6826705121831975,0.9654368743221021
2018-07-23 11:00:00,0.8458274398868457,0.0,0.2,0.6100181386912237,0.6294095225512605,0.0170370868554659,0.6999460121598705,0.9582811279349881
2018-07-23 12:00:00,0.8689297501178693,0.0,0.75,0.6539695828101019,0.5000000000000001,0.0,0.716941869558779,0.9504844339512095
2018-07-23 13:00:00,0.8783592644978782,0.0,0.9,0.6086228547509418,0.37059047744873985,0.01703708685546579,0.7336343141365309,0.9420576967523049
2018-07-23 14:00:00,0.887788778877888,0.0,0.9,0.6368075903446351,0.24999999999999994,0.0669872981077807,0.75,0.9330127018922193
2018-07-23 15:00:00,0.888731730315889,0.0,0.9,0.7395004883493791,0.14644660940672627,0.14644660940672616,0.7660160382576683,0.9233620996141421
2018-07-23 16:00:00,0.8992613547068997,0.0,0.75,0.8656341565508581,0.06698729810778081,0.24999999999999978,0.781660029031811,0.9131193871579975
2018-07-23 17:00:00,0.8983184032688988,0.0,0.75,0.7796846658294962,0.017037086855465844,0.3705904774487397,0.7969100927867507,0.9022988898833342
2018-07-23 18:00:00,0.9064906490649067,0.0,0.75,0.5832286870378122,0.0,0.4999999999999999,0.8117449009293667,0.890915741234015
2018-07-23 19:00:00,0.9025616847399027,0.0,0.4,0.4227710339053998,0.01703708685546579,0.6294095225512601,0.8261437056390606,0.8789858615727265
2018-07-23 20:00:00,0.8899889988998899,0.0,0.4,0.3795172317566625,0.0669872981077807,0.75,0.8400863688854597,0.8665259359149131
2018-07-23 21:00:00,0.8606003457488605,0.0,0.2,0.3319380493930515,0.14644660940672616,0.8535533905932737,0.8535533905932737,0.8535533905932737
2018-07-23 22:00:00,0.8271255696998272,0.0,0.05,0.22003627738244733,0.24999999999999978,0.9330127018922192,0.8665259359149131,0.8400863688854596
2018-07-23 23:00:00,0.8103096023888103,0.0,0.01,0.14915585321612948,0.37059047744873963,0.9829629131445341,0.8789858615727265,0.8261437056390606
2018-07-24 00:00:00,0.7934936350777937,0.0,0.01,0.07325240686479699,0.5,1.0,0.890915741234015,0.8117449009293668
2018-07-24 01:00:00,0.7831211692597838,0.0,0.01,0.03878889353983536,0.6294095225512604,0.9829629131445341,0.9022988898833342,0.7969100927867507
2018-07-24 02:00:00,0.7685054219707691,0.0,0.01,0.025673224501185993,0.75,0.9330127018922194,0.9131193871579975,0.7816600290318111
2018-07-24 03:00:00,0.7548326261197553,0.0,0.01,0.03864936514580718,0.8535533905932737,0.8535533905932737,0.9233620996141421,0.7660160382576683
2018-07-24 04:00:00,0.7433600502907436,0.0,0.01,0.10855309055392773,0.9330127018922193,0.75,0.9330127018922194,0.75
2018-07-24 05:00:00,0.7296872544397299,0.0,0.01,0.42849169806055537,0.9829629131445341,0.6294095225512604,0.9420576967523049,0.733634314136531
2018-07-24 06:00:00,0.7270155586987269,0.0,0.01,0.7909864657457792,1.0,0.5,0.9504844339512095,0.716941869558779
2018-07-24 07:00:00,0.7315731573157318,0.0,0.05,0.878470768801451,0.9829629131445341,0.3705904774487396,0.9582811279349881,0.6999460121598704
2018-07-24 08:00:00,0.7620619204777623,0.0,0.05,0.7736849448862844,0.9330127018922194,0.2500000000000001,0.965436874322102,0.6826705121831976
2018-07-24 09:00:00,0.7997799779977997,0.0,0.01,0.6796428073112878,0.8535533905932737,0.14644660940672627,0.9719416651541838,0.6651395309775836
2018-07-24 10:00:00,0.831211692597831,0.0,0.05,0.5962048276824333,0.75,0.06698729810778065,0.9777864028930703,0.6473775872054521
2018-07-24 11:00:00,0.8492849284928496,0.0,0.2,0.6308078694014232,0.6294095225512605,0.0170370868554659,0.9829629131445341,0.6294095225512605
2018-07-24 12:00:00,0.8648436272198654,0.0,0.4,0.6546672247802428,0.5000000000000001,0.0,0.9874639560909118,0.6112604669781572
2018-07-24 13:00:00,0.8830740216878832,0.0,0.2,0.6349937212222687,0.37059047744873985,0.01703708685546579,0.9912832366166441,0.5929558035814575
2018-07-24 14:00:00,0.8931321703598938,0.0,0.2,0.6740616715501604,0.24999999999999994,0.0669872981077807,0.9944154131125642,0.5745211330880872
2018-07-24 15:00:00,0.8965896589658968,0.0,0.01,0.7794056090414399,0.14644660940672627,0.14644660940672616,0.9968561049466214,0.5559822380516539
2018-07-24 16:00:00,0.9077479176489076,0.0,0.0,0.8992604995116505,0.06698729810778081,0.24999999999999978,0.99860189859059,0.5373650467932122
2018-07-24 17:00:00,0.9121483576929126,0.0,0.2,0.7706153202176642,0.017037086855465844,0.3705904774487397,0.9996503523941993,0.5186955971381628
2018-07-24 18:00:00,0.9077479176489076,0.0,0.05,0.6023440770196735,0.0,0.4999999999999999,1.0,0.5
2018-07-24 19:00:00,0.8992613547068997,0.0,0.05,0.4545835077438259,0.01703708685546579,0.6294095225512601,0.9996503523941993,0.48130440286183723
2018-07-24 20:00:00,0.8837026559798841,0.0,0.05,0.4399330263708665,0.0669872981077807,0.75,0.99860189859059,0.4626349532067879
2018-07-24 21:00:00,0.8554141128398556,0.0,0.05,0.36472722198967494,0.14644660940672616,0.8535533905932737,0.9968561049466214,0.4440177619483461
2018-07-24 22:00:00,0.8208392267798212,0.0,0.05,0.2881261336682015,0.24999999999999978,0.9330127018922192,0.9944154131125642,0.42547886691191283
2018-07-24 23:00:00,0.7956938550997956,0.0,0.01,0.16129482349658156,0.37059047744873963,0.9829629131445341,0.9912832366166442,0.4070441964185427
2018-07-25 00:00:00,0.782021059248782,0.0,0.01,0.0768801451095298,0.5,1.0,0.9874639560909118,0.38873953302184283
2018-07-25 01:00:00,0.7705484834197711,0.0,0.01,0.03837030835775081,0.6294095225512604,0.9829629131445341,0.9829629131445342,0.3705904774487398
2018-07-25 02:00:00,0.7518466132327524,0.0,0.01,0.0246965257429887,0.75,0.9330127018922194,0.9777864028930703,0.35262241279454787
2018-07-25 03:00:00,0.7449316360207455,0.0,0.01,0.03613785405329985,0.8535533905932737,0.8535533905932737,0.9719416651541839,0.3348604690224166
2018-07-25 04:00:00,0.7381738173817387,0.0,0.01,0.11748290777173155,0.9330127018922193,0.75,0.9654368743221022,0.3173294878168027
2018-07-25 05:00:00,0.7402168788307406,0.0,0.01,0.41970140923677973,0.9829629131445341,0.6294095225512604,0.9582811279349881,0.3000539878401294
2018-07-25 06:00:00,0.7397454031117396,0.0,0.01,0.8110785544858379,1.0,0.5,0.9504844339512095,0.28305813044122097
2018-07-25 07:00:00,0.7427314159987426,0.0,0.4,0.9044230500906935,0.9829629131445341,0.3705904774487396,0.9420576967523049,0.266365685863469
2018-07-25 08:00:00,0.7663052019487662,0.0,0.9,0.7727082461280871,0.9330127018922194,0.2500000000000001,0.9330127018922192,0.2499999999999999
2018-07-25 09:00:00,0.7840641206977839,0.0,0.9,0.678247523371006,0.8535533905932737,0.14644660940672627,0.9233620996141421,0.23398396174233177
2018-07-25 10:00:00,0.7945937450887948,0.0,0.9,0.6183898423329147,0.75,0.06698729810778065,0.9131193871579975,0.21833997096818897
2018-07-25 11:00:00,0.8051233694798055,0.0,0.9,0.6649923259383285,0.6294095225512605,0.0170370868554659,0.9022988898833342,0.2030899072132491
2018-07-25 12:00:00,0.8238252396668242,0.0,0.75,0.6538300544160737,0.5000000000000001,0.0,0.890915741234015,0.18825509907063326
2018-07-25 13:00:00,0.8489706113468496,0.0,0.75,0.6623412864517929,0.37059047744873985,0.01703708685546579,0.8789858615727266,0.17385629436093958
2018-07-25 14:00:00,0.8741159830268743,0.0,0.75,0.6863401702246407,0.24999999999999994,0.0669872981077807,0.8665259359149131,0.1599136311145402
2018-07-25 15:00:00,0.8783592644978782,0.0,0.75,0.7971257150830193,0.14644660940672627,0.14644660940672616,0.8535533905932737,0.14644660940672627
2018-07-25 16:00:00,0.8675153229608674,0.0,0.75,0.9146086228547509,0.06698729810778081,0.24999999999999978,0.8400863688854598,0.13347406408508694
2018-07-25 17:00:00,0.8617004557598624,0.0,0.4,0.8364727221989675,0.017037086855465844,0.3705904774487397,0.8261437056390605,0.12101413842727343
2018-07-25 18:00:00,0.8505421970768507,0.0,0.75,0.6063904004464908,0.0,0.4999999999999999,0.8117449009293668,0.1090842587659851
2018-07-25 19:00:00,0.8437843784378438,0.0,0.75,0.4688154039347007,0.01703708685546579,0.6294095225512601,0.796910092786751,0.09770111011666593
2018-07-25 20:00:00,0.830268741159831,0.0,0.2,0.41021347844286316,0.0669872981077807,0.75,0.7816600290318112,0.08688061284200266
2018-07-25 21:00:00,0.8082665409398084,0.0,0.05,0.41286451792939866,0.14644660940672616,0.8535533905932737,0.7660160382576684,0.07663790038585794
2018-07-25 22:00:00,0.7862643407197868,0.0,0.05,0.3221710618110786,0.24999999999999978,0.9330127018922192,0.7500000000000002,0.06698729810778076
2018-07-25 23:00:00,0.76944837340877,0.0,0.01,0.2524068647969862,0.37059047744873963,0.9829629131445341,0.7336343141365311,0.05794230324769517
2018-07-26 00:00:00,0.7526324060977525,0.0,0.01,0.08887958699595368,0.5,1.0,0.7169418695587791,0.04951556604879048
2018-07-26 01:00:00,0.7436743674367436,0.0,0.01,0.04157946142039905,0.6294095225512604,0.9829629131445341,0.6999460121598706,0.041718872065012014
2018-07-26 02:00:00,0.7372308659437377,0.0,0.01,0.02692898004743965,0.75,0.9330127018922194,0.6826705121831974,0.03456312567789782
2018-07-26 03:00:00,0.7270155586987269,0.0,0.01,0.04130040463234268,0.8535533905932737,0.8535533905932737,0.6651395309775836,0.028058334845816213
2018-07-26 04:00:00,0.7248153386767249,0.0,0.9,0.11134365843449141,0.9330127018922193,0.75,0.6473775872054521,0.022213597106929606
2018-07-26 05:00:00,0.7128712871287132,0.0,0.01,0.4233291474815125,0.9829629131445341,0.6294095225512604,0.6294095225512603,0.017037086855465844
2018-07-26 06:00:00,0.7086280056577092,0.0,0.01,0.795311845960653,1.0,0.5,0.6112604669781573,0.01253604390908819
2018-07-26 07:00:00,0.7101995913877102,0.0,0.01,0.8631226454583507,0.9829629131445341,0.3705904774487396,0.5929558035814573,0.008716763383355863
2018-07-26 08:00:00,0.721357850070722,0.0,0.75,0.8027068508441467,0.9330127018922194,0.2500000000000001,0.5745211330880872,0.0055845868874357385
2018-07-26 09:00:00,0.7254439729687259,0.0,0.9,0.671410632063625,0.8535533905932737,0.14644660940672627,0.555982238051654,0.003143895053378698
2018-07-26 10:00:00,0.7348734873487348,0.0,0.9,0.5967629412585461,0.75,0.06698729810778065,0.5373650467932123,0.0013981014094099353
2018-07-26 11:00:00,0.7427314159987426,0.0,0.9,0.6335984372819868,0.6294095225512605,0.0170370868554659,0.5186955971381627,0.00034964760580069587
2018-07-26 12:00:00,0.7527895646707534,0.0,0.9,0.654806753174271,0.5000000000000001,0.0,0.5000000000000001,0.0
2018-07-26 13:00:00,0.7641049819267642,0.0,0.9,0.6859215850425562,0.37059047744873985,0.01703708685546579,0.4813044028618374,0.00034964760580069587
2018-07-26 14:00:00,0.7674053119597681,0.0,0.75,0.7187107576391796,0.24999999999999994,0.0669872981077807,0.46263495320678777,0.0013981014094099353
2018-07-26 15:00:00,0.777463460631778,0.0,0.75,0.7868006139249337,0.14644660940672627,0.14644660940672616,0.4440177619483459,0.0031438950533787535
2018-07-26 16:00:00,0.7898789878987897,0.0,0.75,0.900376726663876,0.06698729810778081,0.24999999999999978,0.4254788669119128,0.0055845868874357385
2018-07-26 17:00:00,0.7831211692597838,0.0,0.75,0.8081484582112459,0.017037086855465844,0.3705904774487397,0.40704419641854284,0.008716763383355863
2018-07-26 18:00:00,0.775734716328776,0.0,0.75,0.6197851262731966,0.0,0.4999999999999999,0.38873953302184283,0.01253604390908819
2018-07-26 19:00:00,0.775734716328776,0.0,0.4,0.5014650481372959,0.01703708685546579,0.6294095225512601,0.37059047744873985,0.01703708685546579
2018-07-26 20:00:00,0.7674053119597681,0.0,0.75,0.4243058462397098,0.0669872981077807,0.75,0.3526224127945478,0.02221359710692966
2018-07-26 21:00:00,0.7573471632877573,0.0,0.4,0.4315613227291754,0.14644660940672616,0.8535533905932737,0.3348604690224165,0.028058334845816213
2018-07-26 22:00:00,0.7463460631777465,0.0,0.75,0.3970978094042138,0.24999999999999978,0.9330127018922192,0.3173294878168025,0.03456312567789788
2018-07-26 23:00:00,0.7394310859657397,0.0,0.9,0.18124738384261196,0.37059047744873963,0.9829629131445341,0.30005398784012965,0.04171887206501185
2018-07-27 00:00:00,0.7348734873487348,0.0,0.9,0.09222826845263012,0.5,1.0,0.28305813044122097,0.04951556604879043
2018-07-27 01:00:00,0.7296872544397299,0.0,0.01,0.04785823915166737,0.6294095225512604,0.9829629131445341,0.266365685863469,0.057942303247695115
2018-07-27 02:00:00,0.7150715071507151,0.0,0.01,0.03223105902051067,0.75,0.9330127018922194,0.25000000000000033,0.06698729810778048
2018-07-27 03:00:00,0.7013987112997013,0.0,0.01,0.03864936514580718,0.8535533905932737,0.8535533905932737,0.23398396174233177,0.07663790038585788
2018-07-27 04:00:00,0.6979412226936984,0.0,0.01,0.10087902888237757,0.9330127018922193,0.75,0.21833997096818897,0.08688061284200255
2018-07-27 05:00:00,0.6900832940436905,0.0,0.01,0.3951444118878192,0.9829629131445341,0.6294095225512604,0.20308990721324932,0.09770111011666577
2018-07-27 06:00:00,0.6765676567656769,0.0,0.01,0.7311287847076879,1.0,0.5,0.18825509907063348,0.10908425876598493
2018-07-27 07:00:00,0.6776677667766778,0.0,0.05,0.8144272359425143,0.9829629131445341,0.3705904774487396,0.1738562943609394,0.12101413842727349
2018-07-27 08:00:00,0.6999842841427004,0.0,0.05,0.7142458490302777,0.9330127018922194,0.2500000000000001,0.1599136311145406,0.1334740640850866
2018-07-27 09:00:00,0.7325161087537329,0.0,0.05,0.6363890051625506,0.8535533905932737,0.14644660940672627,0.14644660940672627,0.14644660940672616
2018-07-27 10:00:00,0.7606474933207612,0.0,0.01,0.6220175805776476,0.75,0.06698729810778065,0.13347406408508666,0.1599136311145405
2018-07-27 11:00:00,0.7945937450887948,0.0,0.05,0.6557834519324682,0.6294095225512605,0.0170370868554659,0.12101413842727377,0.17385629436093913
2018-07-27 12:00:00,0.8167531038818172,0.0,0.75,0.6987581972931491,0.5000000000000001,0.0,0.10908425876598515,0.18825509907063315
2018-07-27 13:00:00,0.831211692597831,0.0,0.4,0.7136877354541649,0.37059047744873985,0.01703708685546579,0.09770111011666571,0.20308990721324938
2018-07-27 14:00:00,0.8403268898318408,0.0,0.4,0.7376866192270126,0.24999999999999994,0.0669872981077807,0.08688061284200255,0.21833997096818902
2018-07-27 15:00:00,0.8469275498978468,0.0,0.4,0.7928003348681456,0.14644660940672627,0.14644660940672616,0.07663790038585794,0.23398396174233166
2018-07-27 16:00:00,0.8500707213578507,0.0,0.4,0.8568438677270824,0.06698729810778081,0.24999999999999978,0.06698729810778059,0.2500000000000002
2018-07-27 17:00:00,0.8554141128398556,0.0,0.4,0.7041998046602483,0.017037086855465844,0.3705904774487397,0.05794230324769528,0.26636568586346865
2018-07-27 18:00:00,0.8500707213578507,0.0,0.4,0.584623970978094,0.0,0.4999999999999999,0.04951556604879048,0.28305813044122086
