PM2.5,PM10,SO2,NO2,CO,O3,TEMP,PRES,DEWP,WSPM,day_sin,day_cos,Twoday_sin,Twoday_cos,Week_sin,Week_cos
0.06368715083798883,0.058103975535168204,0.0029498525073746312,0.09374999999999999,0.08080808080808081,0.08788598574821853,0.7410071942446044,0.3412844036697251,0.9245901639344263,0.10714285714285714,0.14644660940580356,0.8535533905923511,0.3086582838168524,0.9619397662553938,0.8535533905930501,0.8535533905934974
0.07374301675977653,0.0672782874617737,0.0058997050147492625,0.125,0.10101010101010101,0.0665083135391924,0.7500000000000001,0.3412844036697251,0.9295081967213115,0.15178571428571427,0.24999999999658462,0.9330127018902474,0.37059047744683493,0.9829629131440238,0.8665259359151485,0.840086368885206
0.07374301675977653,0.0672782874617737,0.0058997050147492625,0.15625,0.12121212121212123,0.04513064133016627,0.7571942446043167,0.3467889908256865,0.9295081967213115,0.08928571428571429,0.37059047744940926,0.9829629131447136,0.4347369038903179,0.9957224306869503,0.878985861572791,0.8261437056389855
0.09050279329608939,0.08256880733944955,0.011799410029498525,0.14930555555555555,0.12121212121212123,0.0665083135391924,0.7787769784172663,0.33761467889908303,0.9311475409836065,0.15178571428571427,0.49999999999805433,1.0,0.49999999999902717,1.0,0.8909157412339226,0.8117449009294825
0.10391061452513967,0.09480122324159022,0.014749262536873156,0.16666666666666666,0.1414141414141414,0.09263657957244656,0.7931654676258995,0.3321100917431181,0.9327868852459017,0.16964285714285715,0.629409522546832,0.9829629131457207,0.5652630961077532,0.9957224306872043,0.9022988898830995,0.7969100927870687
0.11284916201117318,0.10295616717635067,0.017699115044247787,0.16666666666666666,0.1717171717171717,0.1306413301662708,0.8057553956834533,0.3266055045871532,0.939344262295082,0.125,0.7500000000000454,0.9330127018921931,0.6294095225512857,0.9829629131445274,0.913119387158148,0.78166002903159
0.12178770949720669,0.11111111111111112,0.02359882005899705,0.1423611111111111,0.1616161616161616,0.23990498812351546,0.8381294964028778,0.31376146788990766,0.939344262295082,0.1875,0.8535533905914447,0.8535533905951027,0.69134171618135,0.9619397662561383,0.9233620996141529,0.7660160382576511
0.13966480446927373,0.12742099898063203,0.02359882005899705,0.14583333333333331,0.1717171717171717,0.33016627078384797,0.8507194244604317,0.30091743119265857,0.9459016393442623,0.25892857142857145,0.9330127018896066,0.7500000000045254,0.7499999999977374,0.9330127018935257,0.933012701892106,0.7500000000001964
0.1418994413407821,0.12945973496432214,0.029498525073746312,0.1284722222222222,0.1818181818181818,0.44418052256532065,0.8723021582733814,0.288073394495413,0.9409836065573771,0.16071428571428573,0.9829629131443818,0.6294095225518288,0.8043807145041268,0.8966766701457967,0.9420576967520835,0.7336343141369499
0.1441340782122905,0.13149847094801226,0.02359882005899705,0.08680555555555555,0.1616161616161616,0.5629453681710214,0.8812949640287773,0.27339449541284466,0.9344262295081968,0.14285714285714288,1.0,0.5000000000032273,0.8535533905921326,0.8535533905944148,0.9504844339512915,0.7169418695586092
0.1329608938547486,0.12130479102956168,0.014749262536873156,0.06944444444444443,0.12121212121212123,0.5676959619952494,0.8902877697841729,0.26238532110091484,0.9213114754098362,0.23214285714285715,0.9829629131460524,0.37059047745440604,0.896676670143832,0.8043807145066874,0.9582811279349648,0.699946012159924
0.12737430167597766,0.1162079510703364,0.014749262536873156,0.0625,0.10101010101010101,0.5629453681710214,0.8902877697841729,0.2513761467889921,0.9163934426229509,0.1875,0.9330127018928339,0.2500000000010646,0.933012701891912,0.7500000000005322,0.9654368743219905,0.682670512183482
0.11955307262569832,0.109072375127421,0.008849557522123894,0.07291666666666666,0.09090909090909091,0.5344418052256532,0.8866906474820146,0.24770642201834647,0.9016393442622951,0.21428571428571427,0.853553390596009,0.14644660940946147,0.9619397662549032,0.6913417161843317,0.9719416651543016,0.6651395309772467
0.10949720670391061,0.0998980632008155,0.008849557522123894,0.07638888888888888,0.09090909090909091,0.5225653206650831,0.8741007194244605,0.2532110091743114,0.9229508196721312,0.17857142857142858,0.7500000000056353,0.06698729811103421,0.982962913143692,0.6294095225544031,0.9777864028931028,0.6473775872053471
0.11396648044692737,0.11314984709480123,0.008849557522123894,0.09027777777777776,0.09090909090909091,0.505938242280285,0.8543165467625902,0.26055045871559557,0.9622950819672131,0.16964285714285715,0.6294095225530667,0.01703708685594979,0.9957224306867831,0.5652630961109528,0.9829629131444986,0.6294095225513929
0.12625698324022347,0.18246687054026506,0.0058997050147492625,0.10763888888888888,0.10101010101010101,0.501187648456057,0.8417266187050361,0.2660550458715605,0.9508196721311475,0.1875,0.5000000000045091,0.0,1.0,0.5000000000022545,0.9874639560908263,0.6112604669785319
0.10949720670391061,0.0998980632008155,0.0029498525073746312,0.11805555555555555,0.08080808080808081,0.37292161520190026,0.8291366906474822,0.27155963302752184,0.9360655737704919,0.16071428571428573,0.370590477448616,0.017037086855498984,0.9957224306868968,0.43473690388991076,0.9912832366166958,0.5929558035811839
0.054748603351955305,0.049949031600407756,0.008849557522123894,0.125,0.05050505050505051,0.23277909738717342,0.8183453237410072,0.26972477064220257,0.9311475409836065,0.16071428571428573,0.2500000000021745,0.0669872981065252,0.982962913144859,0.3705904774499523,0.9944154131125689,0.5745211330880565
0.04916201117318435,0.044852191641182475,0.008849557522123894,0.13888888888888887,0.05050505050505051,0.163895486935867,0.8021582733812951,0.27339449541284466,0.9360655737704919,0.15178571428571427,0.14644660941036775,0.14644660940308474,0.9619397662566288,0.30865828381983407,0.9968561049465972,0.5559822380518685
0.04804469273743016,0.04383282364933742,0.0058997050147492625,0.1736111111111111,0.05050505050505051,0.09263657957244656,0.7931654676258995,0.27339449541284466,0.939344262295082,0.125,0.06698729810803711,0.24999999999955586,0.9330127018923475,0.2500000000002221,0.9986018985905555,0.5373650467936738
0.04804469273743016,0.051987767584097865,0.0058997050147492625,0.20138888888888887,0.06060606060606061,0.035629453681710214,0.7787769784172663,0.26972477064220257,0.9409836065573771,0.10714285714285714,0.01703708685628158,0.3705904774456953,0.8966766701465769,0.1956192854968899,0.9996503523942069,0.5186955971379635
0.06145251396648045,0.05606523955147809,0.0058997050147492625,0.2048611111111111,0.0707070707070707,0.0166270783847981,0.7679856115107915,0.26972477064220257,0.9426229508196722,0.08928571428571429,0.0,0.4999999999942093,0.8535533905953211,0.14644660940877358,1.0,0.5000000000000476
0.07039106145251396,0.06931702344546381,0.0058997050147492625,0.19444444444444442,0.06060606060606061,0.019002375296912115,0.7589928057553958,0.26788990825687975,0.9442622950819672,0.08928571428571429,0.017037086855167194,0.629409522550146,0.804380714504818,0.10332332985473358,0.9996503523942103,0.4813044028621318
0.0659217877094972,0.06014271151885831,0.0029498525073746312,0.18055555555555555,0.05050505050505051,0.02137767220902613,0.7553956834532376,0.26972477064220257,0.9540983606557377,0.125,0.06698729810588439,0.7499999999967155,0.7500000000016422,0.06698729810872883,0.9986018985905626,0.46263495320642123
0.06927374301675977,0.06320081549439348,0.0029498525073746312,0.13888888888888887,0.06060606060606061,0.023752969121140145,0.7589928057553958,0.27339449541284466,0.957377049180328,0.09821428571428573,0.14644660940217846,0.853553390588726,0.6913417161855159,0.0380602337455872,0.9968561049466078,0.4440177619482262
0.07374301675977653,0.0672782874617737,0.0029498525073746312,0.12152777777777776,0.06060606060606061,0.0332541567695962,0.7715827338129497,0.278899082568806,0.959016393442623,0.10714285714285714,0.2499999999984459,0.9330127018913221,0.629409522552127,0.017037086855698103,0.9944154131125832,0.4254788669120378
0.08268156424581005,0.07543323139653416,0.0058997050147492625,0.13194444444444445,0.06060606060606061,0.040380047505938245,0.7931654676258995,0.27706422018348675,0.9606557377049181,0.11607142857142858,0.3705904774444573,0.9829629131433867,0.5652630961122235,0.0042775693133841886,0.9912832366167136,0.4070441964189097
0.09497206703910614,0.08664627930682976,0.0058997050147492625,0.12152777777777776,0.0707070707070707,0.07125890736342043,0.8039568345323742,0.278899082568806,0.9606557377049181,0.16071428571428573,0.5000000000002036,1.0,0.4999999999998982,0.0,0.9874639560908476,0.3887395330215611
0.10167597765363127,0.09276248725790011,0.011799410029498525,0.1111111111111111,0.0707070707070707,0.14964370546318292,0.8453237410071943,0.27522935779816393,0.9622950819672131,0.08035714285714286,0.629409522548908,0.9829629131451644,0.43473690389118147,0.0042775693129358805,0.9829629131445234,0.37059047744869916
0.11173184357541899,0.10193679918450561,0.011799410029498525,0.1111111111111111,0.09090909090909091,0.25653206650831356,0.8723021582733814,0.26238532110091484,0.9606557377049181,0.125,0.7499999999956055,0.9330127018947565,0.37059047745119034,0.017037086854809202,0.9777864028931308,0.35262241279474393
0.11173184357541899,0.10193679918450561,0.014749262536873156,0.1111111111111111,0.09090909090909091,0.39429928741092635,0.8920863309352518,0.2458715596330272,0.9491803278688525,0.19642857142857145,0.8535533905929646,0.8535533905935829,0.3086582838176571,0.038060233744272975,0.9719416651543332,0.3348604690228434
0.11508379888268155,0.10499490316004077,0.011799410029498525,0.10069444444444443,0.08080808080808081,0.491686460807601,0.9136690647482015,0.22935779816513602,0.9524590163934427,0.25,0.9330127018906813,0.7500000000026641,0.25000000000133205,0.06698729810701165,0.9654368743220254,0.31732948781660686
0.10614525139664804,0.09683995922528033,0.011799410029498525,0.059027777777777776,0.0707070707070707,0.5368171021377672,0.9262589928057556,0.21284403669724838,0.9344262295081968,0.25,0.9829629131430551,0.6294095225567807,0.19561928549790675,0.10332332985264286,0.9582811279350028,0.30005398784016335
0.08938547486033518,0.08154943934760449,0.0058997050147492625,0.04513888888888888,0.05050505050505051,0.498812351543943,0.9388489208633095,0.2018348623853221,0.939344262295082,0.21428571428571427,1.0,0.500000000001078,0.1464466094071074,0.14644660940634507,0.9504844339513328,0.28305813044147676
0.08156424581005586,0.08154943934760449,0.008849557522123894,0.04513888888888888,0.05050505050505051,0.498812351543943,0.9406474820143886,0.1963302752293572,0.9344262295081968,0.30357142857142855,0.9829629131454962,0.37059047745233,0.10332332985551379,0.19561928549416524,0.942057696752128,0.26636568586313436
0.08156424581005586,0.0835881753312946,0.011799410029498525,0.05208333333333333,0.05050505050505051,0.5130641330166271,0.9262589928057556,0.1926605504587151,0.9344262295081968,0.29464285714285715,0.9330127018953973,0.2500000000055044,0.06698729810936965,0.2499999999972478,0.9330127018921537,0.2499999999998862
0.0994413407821229,0.09072375127421,0.008849557522123894,0.05555555555555555,0.06060606060606061,0.5130641330166271,0.920863309352518,0.1963302752293572,0.9245901639344263,0.25892857142857145,0.8535533905944892,0.14644660940794169,0.03806023374468559,0.3086582838166611,0.9233620996142036,0.23398396174242964
0.08938547486033518,0.08154943934760449,0.0058997050147492625,0.06944444444444443,0.05050505050505051,0.46318289786223277,0.9082733812949642,0.1999999999999993,0.9196721311475411,0.29464285714285715,0.750000000003774,0.06698729810995957,0.01703708685602978,0.370590477446635,0.9131193871582017,0.21833997096848867
0.09608938547486033,0.08766564729867482,0.0029498525073746312,0.06944444444444443,0.06060606060606061,0.46080760095011875,0.8920863309352518,0.1999999999999993,0.939344262295082,0.15178571428571427,0.6294095225509907,0.017037086855393624,0.004277569313076601,0.4347369038901126,0.9022988898831561,0.20308990721300801
0.09832402234636871,0.11009174311926606,0.0058997050147492625,0.09374999999999999,0.0707070707070707,0.4323040380047506,0.8812949640287773,0.20917431192660274,0.9344262295081968,0.13392857142857142,0.5000000000023598,0.0,0.0,0.4999999999988201,0.8909157412339821,0.18825509907059207
0.09832402234636871,0.11824668705402651,0.0029498525073746312,0.09027777777777776,0.0707070707070707,0.38004750593824227,0.8687050359712232,0.21284403669724838,0.9475409836065574,0.23214285714285715,0.370590477453568,0.0170370868541721,0.004277569312768625,0.5652630961075478,0.8789858615728533,0.17385629436108674
0.08603351955307262,0.09785932721712538,0.0029498525073746312,0.08333333333333333,0.06060606060606061,0.28978622327790976,0.8543165467625902,0.21651376146788692,0.9491803278688525,0.20535714285714285,0.2500000000003132,0.06698729810759985,0.017037086855418992,0.6294095225510857,0.8665259359152134,0.1599136311148639
0.07150837988826815,0.07135575942915393,0.0029498525073746312,0.0798611111111111,0.05050505050505051,0.22327790973871736,0.8435251798561152,0.21834862385320974,0.9475409836065574,0.125,0.14644660940884796,0.14644660940460452,0.03806023374378248,0.6913417161811588,0.8535533905931175,0.14644660940657
0.07932960893854749,0.07237512742099898,0.0029498525073746312,0.09027777777777776,0.05050505050505051,0.17814726840855108,0.8255395683453239,0.21834862385320974,0.9491803278688525,0.125,0.06698729811060045,0.24999999999511602,0.06698729810637077,0.749999999997558,0.8400863688854788,0.1334740640851046
0.09720670391061452,0.08868501529051988,0.0058997050147492625,0.08680555555555555,0.05050505050505051,0.15439429928741094,0.814748201438849,0.21467889908256765,0.9475409836065574,0.14285714285714288,0.017037086855725303,0.3705904774477713,0.10332332985407727,0.8043807145039626,0.8261437056392675,0.12101413842745168
0.10614525139664804,0.09683995922528033,0.0029498525073746312,0.09027777777777776,0.06060606060606061,0.14251781472684089,0.8057553956834533,0.21284403669724838,0.9508196721311475,0.09821428571428573,0.0,0.4999999999963586,0.1464466094054388,0.8535533905919863,0.8117449009290625,0.10908425876574235
0.1106145251396648,0.10091743119266056,0.0029498525073746312,0.1111111111111111,0.06060606060606061,0.07588369096984582,0.7841726618705038,0.21467889908256765,0.9491803278688525,0.07142857142857144,0.017037086853840422,0.629409522545194,0.1956192854931484,0.8966766701437059,0.7969100927866364,0.09770111011658139
0.11843575418994413,0.10805300713557595,0.0029498525073746312,0.1284722222222222,0.0707070707070707,0.07838479809976247,0.7733812949640289,0.21651376146788692,0.957377049180328,0.08035714285714286,0.06698729810695903,0.7499999999985768,0.2499999999992884,0.9330127018918085,0.7816600290318976,0.08688061284206161
0.1329608938547486,0.12130479102956168,0.0029498525073746312,0.13888888888888887,0.0707070707070707,0.07363420427553444,0.7895683453237412,0.22018348623853257,0.9655737704918033,0.0625,0.14644660940369825,0.8535533905902457,0.308658283815477,0.961939766254824,0.7660160382579662,0.07663790038604512
0.1418994413407821,0.12945973496432214,0.0029498525073746312,0.16319444444444442,0.0707070707070707,0.0665083135391924,0.8129496402877698,0.22385321100917466,0.9639344262295082,0.08035714285714286,0.25000000000030725,0.9330127018923967,0.370590477448911,0.9829629131445801,0.7499999999997311,0.06698729810762538
0.13519553072625698,0.12844036697247707,0.0058997050147492625,0.20833333333333331,0.08080808080808081,0.06888361045130642,0.8399280575539569,0.22752293577981675,0.9655737704918033,0.08035714285714286,0.3705904774465333,0.982962913143943,0.4347369038888419,0.9957224306867563,0.7336343141364748,0.057942303247665417
0.14748603351955306,0.1355759429153925,0.0058997050147492625,0.21874999999999997,0.08080808080808081,0.12114014251781473,0.852517985611511,0.22752293577981675,0.9639344262295082,0.08928571428571429,0.4999999999950769,1.0,0.49999999999753847,1.0,0.7169418695589445,0.049515566048870086
0.15865921787709497,0.144750254841998,0.008849557522123894,0.2048611111111111,0.08080808080808081,0.20665083135391926,0.8776978417266188,0.21834862385320974,0.9606557377049181,0.13392857142857142,0.629409522550984,0.9829629131446083,0.5652630961098839,0.9957224306869239,0.6999460121602652,0.0417188720651841
0.1564245810055866,0.14271151885830788,0.008849557522123894,0.1736111111111111,0.09090909090909091,0.342042755344418,0.9046762589928059,0.20917431192660274,0.9327868852459017,0.16964285714285715,0.7499999999974669,0.9330127018936818,0.6294095225498477,0.9829629131449127,0.6826705121829817,0.03456312567781322
0.10167597765363127,0.09276248725790011,0.011799410029498525,0.08333333333333333,0.06060606060606061,0.503562945368171,0.9244604316546765,0.19816513761467647,0.9032786885245903,0.25,0.8535533905893395,0.8535533905972081,0.6913417161799746,0.961939766256708,0.6651395309775979,0.02805833484582121
0.054748603351955305,0.049949031600407756,0.008849557522123894,0.04513888888888888,0.0404040404040404,0.45368171021377673,0.9370503597122304,0.18532110091743093,0.9065573770491804,0.26785714285714285,0.9330127018917559,0.7500000000008027,0.7499999999995985,0.933012701892451,0.6473775872057028,0.022213597107006988
0.05139664804469274,0.04689092762487258,0.011799410029498525,0.03819444444444445,0.0404040404040404,0.46080760095011875,0.946043165467626,0.17247706422018183,0.9016393442622951,0.25892857142857145,0.9829629131436113,0.6294095225547047,0.8043807145029458,0.8966766701467029,0.6294095225517524,0.017037086855597683
0.04692737430167597,0.04281345565749236,0.014749262536873156,0.03819444444444445,0.0404040404040404,0.44655581947743467,0.9478417266187051,0.16146788990825556,0.9098360655737705,0.30357142857142855,1.0,0.5000000000062048,0.85355339059108,0.8535533905954675,0.611260466978008,0.012536043909054218
0.0659217877094972,0.06014271151885831,0.02064896755162242,0.04513888888888888,0.05050505050505051,0.48693586698337293,0.9424460431654678,0.15779816513761347,0.9180327868852459,0.3482142857142857,0.9829629131449399,0.370590477450254,0.8966766701451404,0.8043807145049822,0.5929558035815496,0.008716763383373405
0.08603351955307262,0.07849133537206932,0.02359882005899705,0.05555555555555555,0.0707070707070707,0.5368171021377672,0.9442446043165469,0.15412844036697138,0.9131147540983606,0.25,0.9330127018943226,0.2500000000036431,0.9330127018911676,0.7500000000018215,0.5745211330884245,0.005584586887486587
0.08715083798882681,0.07951070336391437,0.02359882005899705,0.059027777777777776,0.0707070707070707,0.5083135391923991,0.9298561151079139,0.15229357798164855,0.9016393442622951,0.25892857142857145,0.8535533905929695,0.1464466094064219,0.9619397662557259,0.6913417161823461,0.5559822380513346,0.0031438950533427823
0.08938547486033518,0.08154943934760449,0.02654867256637168,0.07638888888888888,0.0707070707070707,0.505938242280285,0.9154676258992807,0.1596330275229363,0.8836065573770493,0.23214285714285715,0.7500000000019127,0.06698729810888499,0.9829629131442483,0.6294095225523271,0.537365046793138,0.0013981014094043842
0.07932960893854749,0.07237512742099898,0.02359882005899705,0.0798611111111111,0.06060606060606061,0.4513064133016627,0.9046762589928059,0.16880733944953974,0.8934426229508197,0.20535714285714285,0.6294095225559427,0.017037086856720507,0.9957224306865888,0.5652630961124288,0.5186955971383355,0.0003496476058071907
0.06815642458100558,0.0764525993883792,0.017699115044247787,0.10763888888888888,0.05050505050505051,0.34679334916864607,0.8974820143884894,0.18165137614678883,0.9000000000000001,0.30357142857142855,0.5000000000002105,0.0,1.0,0.5000000000001052,0.5000000000004199,0.0
0.06256983240223464,0.09480122324159022,0.0058997050147492625,0.08333333333333333,0.0303030303030303,0.32066508313539194,0.8830935251798562,0.18899082568807302,0.9213114754098362,0.2767857142857143,0.370590477451492,0.017037086854728378,0.9957224306870912,0.43473690389138675,0.4813044028615948,0.0003496476058097997
0.04581005586592178,0.05606523955147809,0.0029498525073746312,0.08333333333333333,0.0303030303030303,0.2684085510688836,0.8758992805755397,0.19082568807339229,0.9245901639344263,0.25892857142857145,0.2500000000047531,0.06698729810503651,0.9829629131452444,0.3705904774513903,0.4626349532067924,0.0013981014094096023
0.03798882681564246,0.06116207951070337,0.0029498525073746312,0.0798611111111111,0.0303030303030303,0.24228028503562948,0.8633093525179858,0.18532110091743093,0.9295081967213115,0.1875,0.14644660940732823,0.14644660940612425,0.9619397662558062,0.30865828381784843,0.44401776194859605,0.0031438950533506094
0.03687150837988827,0.051987767584097865,0.0058997050147492625,0.08333333333333333,0.0303030303030303,0.21140142517814728,0.8471223021582734,0.179816513761466,0.9295081967213115,0.22321428571428573,0.0669872981095258,0.24999999999697736,0.9330127018930918,0.25000000000151135,0.4254788669124059,0.005584586887361409
0.04916201117318435,0.06218144750254843,0.02064896755162242,0.08333333333333333,0.0404040404040404,0.18764845605700714,0.8381294964028778,0.17431192660550465,0.9311475409836065,0.2410714285714286,0.017037086857052186,0.3705904774428193,0.8966766701474832,0.195619285498071,0.40704419641838174,0.008716763383386394
0.06033519553072625,0.07135575942915393,0.014749262536873156,0.09374999999999999,0.0404040404040404,0.16864608076009502,0.8255395683453239,0.17247706422018183,0.9278688524590164,0.19642857142857145,0.0,0.49999999999850786,0.8535533905938013,0.1464466094072538,0.38873953302192393,0.012536043909069594
0.07039106145251396,0.06829765545361875,0.011799410029498525,0.08333333333333333,0.0404040404040404,0.17102137767220904,0.8201438848920866,0.17064220183486256,0.9278688524590164,0.16071428571428573,0.017037086854396588,0.62940952254727,0.804380714505999,0.10332332985563986,0.37059047744905865,0.017037086855380412
0.08044692737430167,0.08460754332313966,0.011799410029498525,0.09374999999999999,0.0404040404040404,0.1472684085510689,0.814748201438849,0.16880733944953974,0.9311475409836065,0.14285714285714288,0.06698729810803367,0.7500000000004381,0.7499999999997808,0.06698729810765419,0.3526224127942305,0.022213597107027527
0.08715083798882681,0.08868501529051988,0.011799410029498525,0.12152777777777776,0.05050505050505051,0.1163895486935867,0.8129496402877698,0.16880733944953974,0.9344262295081968,0.08928571428571429,0.14644660940521798,0.8535533905917655,0.6913417161835301,0.038060233744764804,0.3348604690223361,0.0280583348458443
0.09832402234636871,0.09480122324159022,0.014749262536873156,0.13888888888888887,0.06060606060606061,0.11401425178147269,0.8201438848920866,0.16697247706422047,0.9360655737704919,0.17857142857142858,0.24999999999586742,0.9330127018898333,0.629409522553565,0.017037086856083405,0.3173294878169533,0.0345631256778387
0.1106145251396648,0.109072375127421,0.014749262536873156,0.16666666666666666,0.0707070707070707,0.11876484560570072,0.8381294964028778,0.17247706422018183,0.939344262295082,0.10714285714285714,0.37059047744860935,0.9829629131444992,0.5652630961100926,0.00427756931310358,0.3000539878405044,0.04171887206484831
0.10837988826815642,0.09887869520897044,0.02064896755162242,0.16319444444444442,0.0707070707070707,0.16864608076009502,0.8687050359712232,0.17247706422018183,0.9344262295081968,0.21428571428571427,0.49999999999722616,1.0,0.5000000000013869,0.0,0.28305813044099265,0.049515566048900395
0.1106145251396648,0.10091743119266056,0.02654867256637168,0.1284722222222222,0.0707070707070707,0.24465558194774348,0.8758992805755397,0.16146788990825556,0.9295081967213115,0.3125,0.6294095225460321,0.9829629131459351,0.43473690389265746,0.0042775693127415915,0.26636568586346343,0.05794230324769806
0.11173184357541899,0.10193679918450561,0.02654867256637168,0.07638888888888888,0.06060606060606061,0.3182897862232779,0.8884892086330938,0.16146788990825556,0.9311475409836065,0.30357142857142855,0.7499999999993282,0.9330127018926072,0.37059047744911433,0.01703708685536548,0.2500000000002085,0.0669872981076603
0.10167597765363127,0.09276248725790011,0.035398230088495575,0.05208333333333333,0.0707070707070707,0.37054631828978624,0.9028776978417268,0.15412844036697138,0.9147540983606558,0.43750000000000006,0.8535533905908592,0.8535533905956882,0.3086582838190325,0.03806023374370321,0.23398396174274477,0.07663790038559837
0.09832402234636871,0.08970438328236494,0.029498525073746312,0.048611111111111105,0.05050505050505051,0.43942992874109266,0.9262589928057556,0.14128440366972583,0.9229508196721312,0.30357142857142855,0.9330127018891925,0.7500000000052426,0.2500000000026213,0.0669872981062673,0.2183399709680447,0.08688061284210091
0.09273743016759776,0.08868501529051988,0.02654867256637168,0.04166666666666666,0.05050505050505051,0.46318289786223277,0.9280575539568345,0.12660550458715392,0.9180327868852459,0.25,0.9829629131441675,0.6294095225526286,0.1956192854962016,0.10332332985395126,0.2030899072133075,0.0977011101166228
