temp,clouds_all,traffic_volume,day_sin,day_cos
0.850542197,0.75,0.6063904,0,0.5
0.843784378,0.75,0.468815404,0.017037087,0.629409523
0.830268741,0.2,0.410213478,0.066987298,0.75
0.808266541,0.05,0.412864518,0.146446609,0.853553391
0.786264341,0.05,0.322171062,0.25,0.933012702
0.769448373,0.01,0.252406865,0.370590477,0.982962913
0.752632406,0.01,0.088879587,0.5,1
0.743674367,0.01,0.041579461,0.629409523,0.982962913
0.737230866,0.01,0.02692898,0.75,0.933012702
0.727015559,0.01,0.041300405,0.853553391,0.853553391
0.724815339,0.9,0.111343658,0.933012702,0.75
0.712871287,0.01,0.423329147,0.982962913,0.629409523
0.708628006,0.01,0.795311846,1,0.5
0.710199591,0.01,0.863122645,0.982962913,0.370590477
0.72135785,0.75,0.802706851,0.933012702,0.25
0.725443973,0.9,0.671410632,0.853553391,0.146446609
0.734873487,0.9,0.596762941,0.75,0.066987298
0.742731416,0.9,0.633598437,0.629409523,0.017037087
0.752789565,0.9,0.654806753,0.5,0
0.764104982,0.9,0.685921585,0.370590477,0.017037087
0.767405312,0.75,0.718710758,0.25,0.066987298
0.777463461,0.75,0.786800614,0.146446609,0.146446609
0.789878988,0.75,0.900376727,0.066987298,0.25
0.783121169,0.75,0.808148458,0.017037087,0.370590477
0.775734716,0.75,0.619785126,0,0.5
0.775734716,0.4,0.501465048,0.017037087,0.629409523
0.767405312,0.75,0.424305846,0.066987298,0.75
0.757347163,0.4,0.431561323,0.146446609,0.853553391
0.746346063,0.75,0.397097809,0.25,0.933012702
0.739431086,0.9,0.181247384,0.370590477,0.982962913
0.734873487,0.9,0.092228268,0.5,1
0.729687254,0.01,0.047858239,0.629409523,0.982962913
0.715071507,0.01,0.032231059,0.75,0.933012702
0.701398711,0.01,0.038649365,0.853553391,0.853553391
0.697941223,0.01,0.100879029,0.933012702,0.75
0.690083294,0.01,0.395144412,0.982962913,0.629409523
0.676567657,0.01,0.731128785,1,0.5
0.677667767,0.05,0.814427236,0.982962913,0.370590477
0.699984284,0.05,0.714245849,0.933012702,0.25
0.732516109,0.05,0.636389005,0.853553391,0.146446609
0.760647493,0.01,0.622017581,0.75,0.066987298
0.794593745,0.05,0.655783452,0.629409523,0.017037087
0.816753104,0.75,0.698758197,0.5,0
0.831211693,0.4,0.713687735,0.370590477,0.017037087
0.84032689,0.4,0.737686619,0.25,0.066987298
0.84692755,0.4,0.792800335,0.146446609,0.146446609
0.850070721,0.4,0.856843868,0.066987298,0.25
0.855414113,0.4,0.704199805,0.017037087,0.370590477
0.850070721,0.4,0.584623971,0,0.5
0.842684268,0.4,0.473419841,0.017037087,0.629409523
0.825868301,0.01,0.428491698,0.066987298,0.75
0.796793965,0.01,0.429468397,0.146446609,0.853553391
0.753732516,0.05,0.418445654,0.25,0.933012702
0.732830426,0.01,0.269987442,0.370590477,0.982962913
0.705641993,0.01,0.155155574,0.5,1
0.690083294,0.01,0.105762523,0.629409523,0.982962913
0.681125255,0.01,0.065299288,0.75,0.933012702
0.674210278,0.01,0.037812195,0.853553391,0.853553391
0.658494421,0.01,0.047160597,0.933012702,0.75
0.660851799,0.01,0.110087903,0.982962913,0.629409523
0.650636492,0.01,0.197711734,1,0.5
0.651736602,0.01,0.259662341,0.982962913,0.370590477
0.696998271,0.05,0.362773824,0.933012702,0.25
0.749332076,0.01,0.46658295,0.853553391,0.146446609
0.791293415,0.05,0.491977117,0.75,0.066987298
0.820210592,0.01,0.543602623,0.629409523,0.017037087
0.840641207,0.01,0.564392354,0.5,0
0.84802766,0.75,0.57429887,0.370590477,0.017037087
0.861857614,0.4,0.566764337,0.25,0.066987298
0.86892975,0.4,0.535091391,0.146446609,0.146446609
0.87112997,0.4,0.538719129,0.066987298,0.25
0.872072922,0.4,0.543323566,0.017037087,0.370590477
0.871915763,0.75,0.494488628,0,0.5
0.843941537,0.9,0.437281987,0.017037087,0.629409523
0.815652994,0.9,0.394028185,0.066987298,0.75
0.785321389,0.4,0.402958002,0.146446609,0.853553391
0.759547383,0.4,0.403516116,0.25,0.933012702
0.742731416,0.01,0.258825171,0.370590477,0.982962913
0.723715229,0.01,0.191712013,0.5,1
0.713971397,0.01,0.113157528,0.629409523,0.982962913
0.702341663,0.01,0.105483466,0.75,0.933012702
0.690083294,0.01,0.060415795,0.853553391,0.853553391
0.687725915,0.01,0.036975024,0.933012702,0.75
0.674210278,0.01,0.075903446,0.982962913,0.629409523
0.672010058,0.01,0.153062648,1,0.5
0.678296401,0.9,0.163666806,0.982962913,0.370590477
0.719000471,0.05,0.244593275,0.933012702,0.25
0.761747603,0.05,0.382586856,0.853553391,0.146446609
0.808895175,0.05,0.472582671,0.75,0.066987298
0.836397926,0.01,0.51778987,0.629409523,0.017037087
0.860600346,0.01,0.544579322,0.5,0
0.875216093,0.4,0.610576252,0.370590477,0.017037087
0.886374352,0.4,0.603041719,0.25,0.066987298
0.886845827,0.2,0.599832566,0.146446609,0.146446609
0.881973912,0.75,0.610018139,0.066987298,0.25
0.862957724,0.75,0.562718013,0.017037087,0.370590477
0.85022788,0.01,0.534951863,0,0.5
0.855414113,0.75,0.487093624,0.017037087,0.629409523
0.843941537,0.01,0.450816241,0.066987298,0.75
0.810309602,0.4,0.374075624,0.146446609,0.853553391
0.783121169,0.4,0.275010465,0.25,0.933012702
0.76316203,0.01,0.155016046,0.370590477,0.982962913
0.734873487,0.01,0.073531464,0.5,1
0.72025774,0.01,0.037812195,0.629409523,0.982962913
0.707999371,0.01,0.028463792,0.75,0.933012702
0.705641993,0.01,0.030696247,0.853553391,0.853553391
0.695112368,0.01,0.111901772,0.933012702,0.75
0.687725915,0.01,0.409934422,0.982962913,0.629409523
0.687725915,0.01,0.760011162,1,0.5
0.687725915,0.05,0.865076043,0.982962913,0.370590477
0.723243753,0.01,0.741453886,0.933012702,0.25
0.777306302,0.05,0.631365983,0.853553391,0.146446609
0.818639007,0.05,0.574856983,0.75,0.066987298
0.860443187,0.01,0.610855309,0.629409523,0.017037087
0.882916863,0.2,0.615180689,0.5,0
0.89203206,0.4,0.629552114,0.370590477,0.017037087
0.89863272,0.4,0.65508581,0.25,0.066987298
0.902404526,0.2,0.749267476,0.146446609,0.146446609
0.908848028,0.4,0.770057207,0.066987298,0.25
0.903190319,0.4,0.764197014,0.017037087,0.370590477
0.905390539,0.4,0.582531045,0,0.5
0.895646708,0.4,0.429328868,0.017037087,0.629409523
0.874115983,0.2,0.390400446,0.066987298,0.75
0.84032689,0.2,0.323426817,0.146446609,0.853553391
0.778563571,0.01,0.227291754,0.25,0.933012702
0.767090995,0.01,0.139946979,0.370590477,0.982962913
0.745874587,0.01,0.071438538,0.5,1
0.73015873,0.01,0.03557974,0.629409523,0.982962913
0.721200691,0.01,0.025952281,0.75,0.933012702
0.7158573,0.01,0.033347286,0.853553391,0.853553391
0.712714129,0.01,0.098507046,0.933012702,0.75
0.700927236,0.01,0.369889773,0.982962913,0.629409523
0.695426686,0.01,0.575833682,1,0.5
0.712714129,0.2,0.77326636,0.982962913,0.370590477
0.769291215,0.05,0.81582252,0.933012702,0.25
0.818481848,0.01,0.671410632,0.853553391,0.146446609
0.861543297,0.01,0.605832287,0.75,0.066987298
0.883545497,0.2,0.64378401,0.629409523,0.017037087
0.896118183,0.2,0.681596205,0.5,0
0.903190319,0.2,0.664434212,0.370590477,0.017037087
0.909948138,0.2,0.670992047,0.25,0.066987298
0.912148358,0.4,0.782614762,0.146446609,0.146446609
0.921106396,0.4,0.871215292,0.066987298,0.25
0.925663995,0.2,0.809125157,0.017037087,0.370590477
0.920006286,0.2,0.645597879,0,0.5
0.906647808,0.2,0.443002651,0.017037087,0.629409523
0.885745717,0.2,0.413422632,0.066987298,0.75
0.850070721,0.2,0.359006558,0.146446609,0.853553391
0.808895175,0.01,0.284498395,0.25,0.933012702
0.791293415,0.2,0.160457653,0.370590477,0.982962913
0.785007072,0.4,0.076601088,0.5,1
0.780763791,0.75,0.039765592,0.629409523,0.982962913
0.772434386,0.75,0.033347286,0.75,0.933012702
0.771334276,0.4,0.041300405,0.853553391,0.853553391
0.768191105,0.4,0.110925073,0.933012702,0.75
0.765205092,0.75,0.411608762,0.982962913,0.629409523
0.767248153,0.9,0.742011999,1,0.5
0.764104982,0.9,0.800892982,0.982962913,0.370590477
0.766305202,0.9,0.80368355,0.933012702,0.25
0.774163131,0.75,0.691363192,0.853553391,0.146446609
0.803394625,0.75,0.63513325,0.75,0.066987298
0.811409712,0.75,0.679921864,0.629409523,0.017037087
0.83592645,0.75,0.701548765,0.5,0
0.837655194,0.9,0.664294684,0.370590477,0.017037087
0.83922678,0.75,0.688014511,0.25,0.066987298
0.836397926,0.75,0.77326636,0.146446609,0.146446609
0.819739117,0.9,0.884889075,0.066987298,0.25
0.802294515,0.9,0.78973071,0.017037087,0.370590477
0.779977998,0.9,0.612111065,0,0.5
0.768505422,0.9,0.457095019,0.017037087,0.629409523
0.755146943,0.9,0.401702246,0.066987298,0.75
0.739116769,0.9,0.341286452,0.146446609,0.853553391
0.725915449,0.75,0.311287847,0.25,0.933012702
0.71805752,0.75,0.168410772,0.370590477,0.982962913
0.711771177,0.9,0.083158923,0.5,1
0.704541883,0.9,0.041858518,0.629409523,0.982962913
0.69715543,0.9,0.029440491,0.75,0.933012702
0.695112368,0.9,0.040463234,0.853553391,0.853553391
0.688826025,0.9,0.107994977,0.933012702,0.75
0.689926135,0.9,0.415515557,0.982962913,0.629409523
0.682539683,0.9,0.764057486,1,0.5
0.680339463,0.9,0.882098507,0.982962913,0.370590477
0.680496621,0.9,0.78456816,0.933012702,0.25
0.695112368,0.9,0.67852658,0.853553391,0.146446609
0.713499921,0.9,0.596483884,0.75,0.066987298
0.724343863,0.9,0.63331938,0.629409523,0.017037087
0.734873487,0.9,0.678666109,0.5,0
0.746031746,0.9,0.672247802,0.370590477,0.017037087
0.762847713,0.75,0.696386215,0.25,0.066987298
0.776834826,0.75,0.780521836,0.146446609,0.146446609
0.790350464,0.4,0.863680759,0.066987298,0.25
0.800880088,0.01,0.791125994,0.017037087,0.370590477
0.806066321,0.01,0.621738524,0,0.5
0.798837027,0.4,0.482349658,0.017037087,0.629409523
0.788307402,0.01,0.417189898,0.066987298,0.75
0.749489235,0.05,0.406027627,0.146446609,0.853553391
0.726544083,0.05,0.305567183,0.25,0.933012702
0.713971397,0.01,0.176642947,0.370590477,0.982962913
0.708785164,0.01,0.092786382,0.5,1
0.69715543,0.01,0.044928143,0.629409523,0.982962913
0.701398711,0.01,0.035998326,0.75,0.933012702
0.704541883,0.01,0.039765592,0.853553391,0.853553391
0.713185604,0.01,0.103251012,0.933012702,0.75
0.71805752,0.01,0.388865634,0.982962913,0.629409523
0.72135785,0.75,0.718850286,1,0.5
0.727644193,0.75,0.791125994,0.982962913,0.370590477
0.738016659,0.75,0.71159481,0.933012702,0.25
0.761747603,0.75,0.622854751,0.853553391,0.146446609
0.761904762,0.2,0.595925771,0.75,0.066987298
0.782964011,0.75,0.656760151,0.629409523,0.017037087
0.811252554,0.01,0.692060834,0.5,0
0.83482634,0.01,0.691223664,0.370590477,0.017037087
0.851485149,0.01,0.745500209,0.25,0.066987298
0.882602546,0.01,0.772010604,0.146446609,0.146446609
0.894075122,0.75,0.805776476,0.066987298,0.25
0.907747918,0.75,0.700711595,0.017037087,0.370590477
0.896118183,0.01,0.647411748,0,0.5
0.881502436,0.9,0.509836752,0.017037087,0.629409523
0.863743517,0.01,0.467141063,0.066987298,0.75
0.82602546,0.9,0.351472025,0.146446609,0.853553391
0.792236366,0.9,0.346169946,0.25,0.933012702
0.794593745,0.01,0.239988838,0.370590477,0.982962913
0.796636807,0.75,0.1346449,0.5,1
0.797736917,0.01,0.077438259,0.629409523,0.982962913
0.803394625,0.01,0.056648528,0.75,0.933012702
0.806694955,0.01,0.03474257,0.853553391,0.853553391
0.819110482,0.01,0.043253802,0.933012702,0.75
0.818639007,0.75,0.102832426,0.982962913,0.629409523
0.819739117,0.01,0.18334031,1,0.5
0.814552884,0.9,0.237756383,0.982962913,0.370590477
0.807795065,0.9,0.341286452,0.933012702,0.25
0.808109382,0.9,0.469373518,0.853553391,0.146446609
0.813452774,0.01,0.537044789,0.75,0.066987298
0.821310702,0.9,0.575275569,0.629409523,0.017037087
0.823510923,0.9,0.579042835,0.5,0
0.815652994,0.9,0.619366541,0.370590477,0.017037087
0.806694955,0.9,0.595228129,0.25,0.066987298
0.820210592,0.9,0.611134366,0.146446609,0.146446609
0.829168631,0.9,0.584205386,0.066987298,0.25
0.834669181,0.9,0.626342961,0.017037087,0.370590477
0.844884488,0.4,0.554485838,0,0.5
0.854314003,0.4,0.435886703,0.017037087,0.629409523
0.853213893,0.4,0.397516395,0.066987298,0.75
0.84252711,0.01,0.394167713,0.146446609,0.853553391
0.828068521,0.4,0.343239849,0.25,0.933012702
0.814552884,0.01,0.265383005,0.370590477,0.982962913
0.810309602,0.01,0.168829357,0.5,1
0.816753104,0.01,0.097530347,0.629409523,0.982962913
0.812352664,0.01,0.080368355,0.75,0.933012702
0.806694955,0.4,0.039486536,0.853553391,0.853553391
0.805594845,0.01,0.0339054,0.933012702,0.75
0.801980198,0.01,0.054555602,0.982962913,0.629409523
0.804023259,0.01,0.118459607,1,0.5
0.804966211,0.9,0.153062648,0.982962913,0.370590477
0.807795065,0.01,0.249755825,0.933012702,0.25
0.83702656,0.01,0.407004325,0.853553391,0.146446609
0.867201006,0.01,0.505371843,0.75,0.066987298
0.888574572,0.01,0.552392912,0.629409523,0.017037087
0.905547698,0.4,0.605692758,0.5,0
0.913405626,0.01,0.613087763,0.370590477,0.017037087
0.912148358,0.75,0.597600112,0.25,0.066987298
0.909005186,0.01,0.625366262,0.146446609,0.146446609
0.902247368,0.01,0.664434212,0.066987298,0.25
0.89313217,0.9,0.619785126,0.017037087,0.370590477
0.88873173,0.9,0.57429887,0,0.5
0.879459375,0.9,0.498255895,0.017037087,0.629409523
0.867986799,0.9,0.446909446,0.066987298,0.75
0.858242967,0.75,0.365843449,0.146446609,0.853553391
0.842841427,0.75,0.278498674,0.25,0.933012702
0.825711143,0.01,0.201897586,0.370590477,0.982962913
0.820210592,0.01,0.082321752,0.5,1
0.812352664,0.01,0.042974745,0.629409523,0.982962913
0.796636807,0.4,0.029859076,0.75,0.933012702
0.782021059,0.01,0.036556439,0.853553391,0.853553391
0.767405312,0.01,0.108413562,0.933012702,0.75
0.756247053,0.9,0.409376308,0.982962913,0.629409523
0.749489235,0.01,0.76280173,1,0.5
0.747131856,0.2,0.860471606,0.982962913,0.370590477
0.767405312,0.4,0.763080787,0.933012702,0.25
0.777777778,0.75,0.639179573,0.853553391,0.146446609
0.798837027,0.9,0.592158504,0.75,0.066987298
0.805123369,0.9,0.602623134,0.629409523,0.017037087
0.825711143,0.75,0.626901074,0.5,0
0.84472733,0.4,0.635691363,0.370590477,0.017037087
0.866100896,0.4,0.65592298,0.25,0.066987298
0.884645607,0.4,0.736988977,0.146446609,0.146446609
0.89203206,0.75,0.91223664,0.066987298,0.25
0.899889989,0.4,0.764197014,0.017037087,0.370590477
0.898789879,0.4,0.585321613,0,0.5
0.884174132,0.75,0.446630389,0.017037087,0.629409523
0.855414113,0.01,0.374215153,0.066987298,0.75
0.836555084,0.75,0.30933445,0.146446609,0.853553391
0.805594845,0.4,0.224640714,0.25,0.933012702
0.787678768,0.01,0.144411888,0.370590477,0.982962913
0.773063021,0.01,0.068787498,0.5,1
0.760647493,0.01,0.036695968,0.629409523,0.982962913
0.748231966,0.01,0.024417469,0.75,0.933012702
0.749646393,0.01,0.03474257,0.853553391,0.853553391
0.740531196,0.01,0.111483187,0.933012702,0.75
0.739273927,0.01,0.424166318,0.982962913,0.629409523
0.74115983,0.01,0.795451374,1,0.5
0.558698727,0.4,0.830473001,0.982962913,0.370590477
0.568002515,0.4,0.745918794,0.933012702,0.25
0.585101367,0.4,0.661504116,0.853553391,0.146446609
0.857944366,0.44,0.60039068,0.75,0.066987298
0.804023259,0.9,0.614203991,0.629409523,0.017037087
0.814552884,0.4,0.673503558,0.5,0
0.826968411,0.9,0.643644482,0.370590477,0.017037087
0.83262612,0.4,0.687456397,0.25,0.066987298
0.839383938,0.01,0.75931352,0.146446609,0.146446609
0.84472733,0.75,0.887121529,0.066987298,0.25
0.848184818,0.75,0.773405888,0.017037087,0.370590477
0.858242967,0.75,0.559229803,0,0.5
0.861700456,0.75,0.440770197,0.017037087,0.629409523
0.842841427,0.75,0.387191293,0.066987298,0.75
0.812352664,0.4,0.337519185,0.146446609,0.853553391
0.792550684,0.4,0.231338077,0.25,0.933012702
0.771962911,0.01,0.147202456,0.370590477,0.982962913
0.763004872,0.01,0.073950049,0.5,1
0.751689455,0.01,0.03906795,0.629409523,0.982962913
0.750589345,0.01,0.025394168,0.75,0.933012702
0.732673267,0.01,0.036416911,0.853553391,0.853553391
0.728587144,0.01,0.111483187,0.933012702,0.75
0.725443973,0.4,0.419422352,0.982962913,0.629409523
0.728115669,0.01,0.783730989,1,0.5
0.732673267,0.01,0.881400865,0.982962913,0.370590477
0.748389125,0.01,0.802427794,0.933012702,0.25
0.779663681,0.01,0.668201479,0.853553391,0.146446609
0.824611033,0.01,0.627459188,0.75,0.066987298
0.859343077,0.01,0.659271662,0.629409523,0.017037087
0.886688669,0.4,0.682433375,0.5,0
0.911048248,0.01,0.645737408,0.370590477,0.017037087
0.930221594,0.01,0.699734896,0.25,0.066987298
0.949552098,0.2,0.79321892,0.146446609,0.146446609
0.956938551,0.01,0.912376169,0.066987298,0.25
0.9559956,0.01,0.827403377,0.017037087,0.370590477
0.95489549,0.2,0.654806753,0,0.5
0.946566085,0.4,0.494209572,0.017037087,0.629409523
0.927707056,0.75,0.420957165,0.066987298,0.75
0.89423228,0.4,0.440072555,0.146446609,0.853553391
0.867986799,0.05,0.362494768,0.25,0.933012702
0.84362722,0.01,0.190456258,0.370590477,0.982962913
0.833569071,0.01,0.095995535,0.5,1
0.82712557,0.01,0.051485977,0.629409523,0.982962913
0.805594845,0.01,0.031114832,0.75,0.933012702
0.801980198,0.01,0.037114553,0.853553391,0.853553391
0.791450574,0.9,0.114831868,0.933012702,0.75
0.769605532,0.9,0.405888098,0.982962913,0.629409523
0.768348263,0.75,0.740895772,1,0.5
0.764104982,0.01,0.865076043,0.982962913,0.370590477
0.785007072,0.05,0.808567043,0.933012702,0.25
0.816438787,0.05,0.652295242,0.853553391,0.146446609
0.84692755,0.05,0.614483047,0.75,0.066987298
0.885588559,0.05,0.636528534,0.629409523,0.017037087
0.912148358,0.05,0.671689689,0.5,0
0.923463775,0.2,0.680479978,0.370590477,0.017037087
0.933993399,0.2,0.703502163,0.25,0.066987298
0.936193619,0.4,0.773126831,0.146446609,0.146446609
0.945465975,0.4,0.895632761,0.066987298,0.25
0.942637121,0.75,0.803404493,0.017037087,0.370590477
0.931950338,0.2,0.601785963,0,0.5
0.914505736,0.4,0.476768522,0.017037087,0.629409523
0.897375452,0.2,0.443281708,0.066987298,0.75
0.859657394,0.01,0.427375471,0.146446609,0.853553391
0.831211693,0.05,0.321892005,0.25,0.933012702
0.814552884,0.01,0.180410213,0.370590477,0.982962913
0.797736917,0.01,0.086228548,0.5,1
0.786264341,0.01,0.049951165,0.629409523,0.982962913
0.774634606,0.01,0.036416911,0.75,0.933012702
0.765362251,0.01,0.040602763,0.853553391,0.853553391
0.753732516,0.01,0.098367518,0.933012702,0.75
0.745403112,0.01,0.382447328,0.982962913,0.629409523
0.735973597,0.01,0.713548207,1,0.5
0.73895961,0.05,0.814427236,0.982962913,0.370590477
0.763947823,0.05,0.711315753,0.933012702,0.25
0.809838127,0.05,0.62383145,0.853553391,0.146446609
0.836397926,0.01,0.613785405,0.75,0.066987298
0.872701556,0.05,0.653411469,0.629409523,0.017037087
0.899889989,0.01,0.673643086,0.5,0
0.917177432,0.05,0.689270266,0.370590477,0.017037087
0.927549898,0.2,0.733082182,0.25,0.066987298
0.936036461,0.2,0.777312683,0.146446609,0.146446609
0.936350778,0.2,0.802985908,0.066987298,0.25
0.943422914,0.4,0.724989535,0.017037087,0.370590477
0.937136571,0.01,0.628296358,0,0.5
0.916705956,0.4,0.502302219,0.017037087,0.629409523
0.898475562,0.01,0.450816241,0.066987298,0.75
