Index,MedInc,HouseAge,AveRooms,AveBedrms,Population,AveOccup,Latitude,Longitude
58,4.7986,24,5.7012278308322,1.06957708049113,1902,2.59481582537517,33.79,-117.94
59,2.3125,37,3.89772727272727,1.03636363636364,2052,4.66363636363636,34.06,-118.19
60,5.0483,35,4.98591549295775,1.01971830985916,1083,3.05070422535211,34.2,-118.56
61,1.2054,16,3.34375,0.991071428571429,1277,5.70089285714286,37.29,-120.47
62,5.5196,45,5.44444444444444,1.01234567901235,1474,2.59964726631393,33.83,-118.13
63,1.7344,6,3.39835728952772,1.1006160164271,1201,2.46611909650924,33.89,-118.16
64,2.7,5,8.85714285714286,2.04761904761905,41,1.95238095238095,33.38,-115.94
65,2.7596,32,4.96941896024465,1.02446483180428,1212,3.70642201834862,33.97,-117.36
66,2.2,25,4.50316455696203,1.01898734177215,2272,3.59493670886076,32.74,-117.11
67,2.625,18,5.6203007518797,1.21804511278196,1280,2.40601503759398,33.95,-116.53
68,1.125,36,4.44090909090909,1.16590909090909,1437,3.26590909090909,37.91,-122.33
69,4.2031,13,6.81111111111111,1.01851851851852,752,2.78518518518519,39.02,-121.08
70,3.5288,11,5.01626016260163,0.953929539295393,1049,2.84281842818428,38.78,-121.24
71,4.7463,6,6.09493670886076,0.958860759493671,965,3.05379746835443,36.75,-119.69
72,3.5,30,5.72888283378747,1.05177111716621,2012,2.74114441416894,32.74,-117.02
73,3.6563,33,5.22302158273381,0.964028776978417,1274,4.58273381294964,34.05,-117.97
74,3.1287,50,4.46757679180887,1.03071672354949,883,3.01365187713311,34.13,-118.19
75,1.875,52,4.5,1.20634920634921,2688,21.3333333333333,34.1,-117.71
76,3.9076,18,5.44380733944954,0.970183486238532,3002,3.44266055045872,32.6,-117.04
77,3.3368,16,4.94642857142857,1.06150793650794,1370,2.71825396825397,37.68,-120.97
78,4.5,35,5.45075757575758,1.06818181818182,1633,3.09280303030303,37.71,-122.43
79,3.0812,38,4.62833675564682,1.09856262833676,951,1.95277207392197,37.8,-122.21
80,2.7386,16,3.36737588652482,1.1063829787234,913,1.29503546099291,32.77,-117.18
81,4.0156,9,4.67763157894737,0.914473684210526,316,2.07894736842105,34.16,-117.32
82,4.0208,36,5.45355191256831,0.972677595628415,531,2.90163934426229,37.71,-122.15
83,3.6289,25,4.56883116883117,1.04935064935065,1404,3.64675324675325,33.76,-118.02
84,3.7986,38,5.35799522673031,1.05966587112172,1540,3.67541766109785,34.01,-118.07
85,5.5684,18,6.74309978768578,0.993630573248408,1296,2.7515923566879,37.69,-120.98
86,2.892,30,5.70135746606335,1.24886877828054,707,3.19909502262443,37.94,-122.07
87,4.1827,31,5.91555555555556,1.08888888888889,598,2.65777777777778,37.59,-122.55
88,5.5771,27,5.38829787234043,1.07446808510638,1421,2.51950354609929,33.88,-118.38
89,2.5521,21,4.79029126213592,1.00970873786408,1721,3.34174757281553,36.55,-119.29
90,2.9583,23,7.1219512195122,1.36585365853659,92,2.24390243902439,38.9,-122.6
91,2.7083,10,4.43518518518519,1.15740740740741,355,3.28703703703704,37.72,-122.36
92,2.2788,52,4.22260273972603,1.02739726027397,571,1.95547945205479,37.87,-122.28
93,2.2708,26,3.94705882352941,1.08039215686275,664,1.30196078431373,33.77,-118.08
94,8.05,22,7.06911447084233,1.03671706263499,1151,2.48596112311015,38.59,-121.34
95,5.5545,16,6.2075,1.1075,1357,3.3925,33.57,-117.66
96,4.5368,20,6.11309523809524,1.00892857142857,934,2.7797619047619,38.43,-121.22
97,3.6902,41,5.22131147540984,1.04098360655738,1290,2.64344262295082,36.99,-122.01
98,2.1406,19,2.84774193548387,1.04516129032258,1304,1.68258064516129,37.45,-122.16
99,4.0491,36,6.72036474164134,1.16717325227964,868,2.63829787234043,32.79,-117.02
100,6.0308,38,5.85777777777778,1.05333333333333,547,2.43111111111111,33.82,-118.38
101,2.9821,12,4.76388888888889,1.10138888888889,1840,2.55555555555556,35.12,-120.61
102,2.4574,17,4.72427184466019,1.0252427184466,2371,2.30194174757282,38.66,-121.37
103,4.0214,16,4.3452736318408,1.15522388059702,2164,2.15323383084577,33.75,-117.84
104,4.4375,40,5.7353595255745,1.10303928836175,3108,2.30392883617494,37.99,-122.61
105,4.0156,8,6.00900900900901,1.00675675675676,1713,3.85810810810811,38.04,-121.3
106,5.1299,16,5.77641277641278,0.99017199017199,2529,3.10687960687961,33.69,-117.78
107,2.589,27,3.78523489932886,0.979865771812081,1511,2.02818791946309,36.98,-122.01
108,4.526,21,6.28571428571429,1.02591656131479,4185,2.64538558786346,33.8,-118.29
109,4.6957,41,4.88045977011494,0.977011494252874,1032,2.37241379310345,37.37,-122.03
110,2.3929,31,3.74450549450549,1.17582417582418,1897,5.21153846153846,33.97,-118.16
111,2.225,21,4.68561872909699,1.10702341137124,651,2.17725752508361,40.17,-122.23
112,4.8554,11,6.49027635619243,1.05424769703173,2697,2.76049129989765,33.16,-117.08
113,3.871,27,5.40430107526882,1.02688172043011,3899,4.19247311827957,34.02,-117.94
114,5.1386,42,6.01779359430605,1.01779359430605,761,2.70818505338078,32.7,-117.18
115,3.1635,11,5.16129032258065,1.15322580645161,609,2.45564516129032,38.81,-120.84
116,3.0114,16,7.84745762711864,1.60169491525424,238,2.01694915254237,33.68,-116.25
117,2.0694,31,6.09090909090909,0.963636363636364,154,2.8,38.09,-121.3
118,2.85,38,3.79347826086957,0.993478260869565,1547,3.36304347826087,34.09,-118.14
119,2.6094,19,14.7404371584699,3.33333333333333,981,2.68032786885246,34.26,-116.85
120,2.9375,39,5.16525423728814,1.02330508474576,1103,2.33686440677966,38.56,-121.53
121,1.7875,18,5.27044025157233,1.0440251572327,733,2.30503144654088,39.76,-121.58
122,4.0721,52,6.29807692307692,1.26442307692308,689,3.3125,34.1,-118.26
123,2.1944,27,4.02,1.03428571428571,1684,4.81142857142857,34.05,-117.64
124,3.6343,5,5.4822695035461,1.0354609929078,1283,3.03309692671395,36.22,-119.32
125,1.6838,19,4.35074626865672,0.843283582089552,531,3.96268656716418,32.7,-115.4
126,3.4455,4,4.43478260869565,1.29399585921325,1176,2.43478260869565,33.52,-117.69
127,4.2865,38,5.75725593667546,1.07915567282322,1141,3.01055408970976,34.19,-118.51
128,4.1957,11,5.56958762886598,0.956185567010309,1267,3.26546391752577,35.31,-119.04
129,5.2108,31,5.84615384615385,1.08391608391608,1604,2.8041958041958,37.34,-122
130,1.9676,33,5.17589576547231,0.957654723127036,1102,3.58957654723127,36.6,-119.63
131,5.5111,16,5.71674707098553,1.03790489317712,3903,2.68986905582357,34.25,-118.61
132,2.2808,12,3.49366085578447,1.11014263074485,3068,2.4310618066561,33.77,-118.17
133,2.4297,51,3.2843137254902,1.02614379084967,1227,4.00980392156863,34.05,-118.3
134,2.8235,32,5.10132158590308,1.07488986784141,598,2.63436123348018,39.03,-121.37
135,0.9751,48,4.20476190476191,1.00952380952381,1655,3.94047619047619,33.95,-118.25
136,2,10,3.91139240506329,1.07172995780591,2855,3.01160337552743,33.79,-118.29
137,2.1336,19,5.89399293286219,1.14487632508834,841,2.97173144876325,41.92,-124.16
138,3.8465,17,5.13499344692005,1.06422018348624,4419,2.89580602883355,34.1,-117.84
139,6.4752,42,5.22572614107884,1.08464730290456,2096,1.73941908713693,37.85,-122.48
140,4.125,52,3.125,0.5625,60,3.75,34.07,-117.37
141,5.5951,30,5.92056737588653,1.04822695035461,1818,2.57872340425532,37.91,-122.52
142,4.9125,41,6.35251798561151,1.03597122302158,753,2.70863309352518,34.04,-117.18
143,1.858,23,3.90120481927711,1.07710843373494,1025,2.46987951807229,32.64,-117.11
144,4.538,3,5.76544175136826,1.12900703674746,3214,2.51290070367475,33.52,-117.69
145,3.89,7,4.68945868945869,0.994301994301994,1911,2.72222222222222,38.34,-121.96
146,3.3199,25,4.10685483870968,1.0383064516129,1435,2.89314516129032,33.87,-117.98
147,2.4659,32,5.35641547861507,1.13849287169043,1069,2.17718940936864,33.86,-118.15
148,5.583,27,6.87650602409639,0.933734939759036,2045,3.07981927710843,33.94,-117.92
149,3.2373,32,4.34009661835749,1.03864734299517,4119,3.97971014492754,34.07,-118.05
150,5.2166,17,5.078073089701,1.00664451827243,2030,3.37209302325581,37.28,-121.83
151,3.5518,24,4.86327503974563,1.15898251192369,2064,3.28139904610493,33.83,-118.26
152,3.3006,17,3.92609182530795,1.11086226203807,2104,2.35610302351624,33.83,-117.98
153,5.4694,25,5.36044107512061,1.0289455547898,4674,3.22122674017919,37.66,-122.53
154,1.9939,38,5.05882352941176,1.05347593582888,1175,3.14171122994652,32.82,-115.38
155,2.5185,36,4.03728813559322,1.16949152542373,1193,4.04406779661017,33.93,-118.2
156,4.375,22,6.37804878048781,1.1890243902439,527,3.21341463414634,37.99,-121.67
157,4.76,14,6.09666666666667,1.02,1951,3.25166666666667,36.83,-121.37
158,5.1814,16,6.28623188405797,1.08876811594203,1197,2.16847826086957,33.11,-117.18
159,5.6266,36,5.98101265822785,0.943037974683544,371,2.34810126582278,37.29,-121.91
160,3.375,30,3.9923273657289,0.974424552429668,1104,2.82352941176471,33.83,-117.93
161,3.0536,34,4.62008733624454,1.00436681222707,1043,4.55458515283843,34.05,-118.04
162,3.52,32,5.8972972972973,1.0972972972973,1122,3.03243243243243,36.96,-122.03
163,1.9612,32,4.34322033898305,1.09745762711864,874,3.70338983050847,35.37,-118.96
164,2.0987,52,3.21179883945841,1.07833655705996,1576,1.52417794970986,37.8,-122.42
165,2.5417,43,4.18638573743922,1.0259319286872,1544,2.50243111831442,34.15,-118
166,3.9375,28,4.90783410138249,0.990783410138249,887,4.08755760368664,33.74,-118.3
167,3.2104,25,3.41729323308271,1.08458646616541,1426,2.68045112781955,33.74,-117.84
168,3.3875,23,5.53616352201258,0.966981132075472,1712,2.69182389937107,36.32,-119.3
169,2.8783,5,5.82108626198083,1.17252396166134,798,2.54952076677316,33.95,-117.02
170,2.5682,36,5.44,1.05555555555556,1268,2.81777777777778,32.71,-117.07
171,5.2655,28,5.53202846975089,0.998220640569395,1891,3.36476868327402,33.72,-117.98
172,4.7295,14,5.60377358490566,0.969811320754717,6295,3.39353099730458,33.89,-117.48
173,3.4811,44,5.0111234705228,0.994438264738598,2296,2.5539488320356,34.17,-118.1
174,2.9737,37,4.58008658008658,0.96969696969697,588,2.54545454545455,38.53,-121.41
175,6.0965,34,6.42019543973941,1.02931596091205,917,2.98697068403909,34.24,-118.49
176,8.1631,42,6.31404958677686,1.00826446280992,634,2.6198347107438,34.02,-118.43
177,2.2961,10,4.30821917808219,0.958904109589041,635,4.34931506849315,38.03,-121.33
178,4.6111,36,5.45762711864407,0.813559322033898,133,2.25423728813559,38.64,-121.37
179,5.9629,17,6.86713286713287,1.0979020979021,808,2.82517482517482,38.58,-121.81
180,3.0625,42,4.82666666666667,0.993333333333333,420,2.8,34.19,-118.31
181,5.2138,20,5.33,0.976,2734,2.734,33.69,-117.88
182,5.533,24,6.68277945619335,1.00302114803625,899,2.71601208459214,34.28,-119.22
183,3.2813,17,4.98014888337469,0.992555831265509,895,2.22084367245658,38.43,-122.67
184,3.125,10,21.0952380952381,5.28571428571429,48,2.28571428571429,36.19,-118.37
185,10.8289,9,6.8250276854928,1.11184939091916,1912,2.11738648947951,33.63,-117.87
186,5.4688,38,6.2621359223301,1.20388349514563,265,2.57281553398058,37.47,-122.25
187,2.8906,18,6.48571428571429,1.14285714285714,272,2.59047619047619,39.1,-122.94
188,3.8081,25,5.18371607515658,1.18371607515658,1941,2.02609603340292,34.17,-118.44
189,1.8444,20,5.05985037406484,1.06483790523691,983,2.45137157107232,36.97,-120.05
190,5.2837,27,6.90052356020942,1.13089005235602,495,2.59162303664921,32.81,-117.21
191,4.1687,41,5.87333333333333,1.04666666666667,738,2.46,33.79,-118.12
192,4.6518,24,6.57642725598527,1.32965009208103,1409,2.59484346224678,33.46,-117.67
193,1.9866,30,3.78682170542636,1.02325581395349,736,2.85271317829457,34.19,-118.38
194,2.2216,19,4.97518610421836,1.00496277915633,972,2.41191066997519,37.93,-121.7
195,3.8516,37,5.49295774647887,0.96830985915493,763,2.68661971830986,34.19,-118.52
196,1.8672,43,3.98809523809524,0.912698412698413,548,2.17460317460317,32.64,-117.08
197,4.2143,36,5.67706422018349,1.02018348623853,1672,3.06788990825688,34.09,-117.75
198,2.4375,41,3.84573002754821,0.991735537190083,1069,2.94490358126722,34.08,-118.26
199,9.8098,39,8.07988165680473,1.08284023668639,1034,3.05917159763314,34.16,-118.03
200,4.73,45,5.92257001647447,1.01976935749588,1686,2.77759472817133,34.19,-118.14
201,1.4194,10,4.10886075949367,1.03544303797468,988,2.50126582278481,36.33,-119.66
202,2.3075,27,5.24474474474475,1.36486486486487,1481,2.22372372372372,35.38,-120.85
203,3.375,16,4.57696127110228,1.21151936444886,2147,2.13207547169811,34.23,-119.18
204,6.1731,26,8.14649681528663,1.03821656050955,412,2.62420382165605,34.12,-117.73
205,2.6842,11,5.74673008323425,1.12247324613555,2336,2.77764565992866,39.13,-121.65
206,7.0875,41,6.59345794392523,1.08878504672897,626,2.92523364485981,37.79,-122.18
207,1.6607,16,6.71052631578947,1.92105263157895,85,2.23684210526316,39.71,-122.74
208,2.7171,38,8.29545454545455,1.76704545454545,569,3.23295454545455,38.7,-123.24
209,2.2614,29,2.84730290456432,1.01410788381743,4094,3.39751037344398,34.14,-118.26
210,3.5446,19,6.8045738045738,1.27027027027027,1164,2.41995841995842,37.39,-119.59
211,3.2596,42,4.01170960187354,0.97423887587822,1349,3.15925058548009,34.17,-118.37
212,3.8512,47,5.28011204481793,1.01120448179272,954,2.67226890756302,33.96,-118.32
213,4.25,37,5.34606741573034,1.03820224719101,1327,2.98202247191011,33.93,-118.32
214,2.3768,18,4.906,1.074,1503,3.006,34.07,-117.43
215,1.756,33,5.30932203389831,1.00847457627119,753,3.19067796610169,38.15,-122.23
216,9.5561,27,8.09493670886076,0.981012658227848,891,2.81962025316456,33.91,-117.92
217,4.3851,16,5.53136531365314,0.922509225092251,1292,4.76752767527675,37.67,-120.97
218,2.5119,26,4.63487738419619,1.1008174386921,989,2.69482288828338,33.2,-117.24
219,2.9457,21,10.8458149779736,2.12775330396476,1175,2.58810572687225,38.03,-120.25
220,6.2579,10,6.44332298136646,1.02950310559006,3827,2.97127329192547,37.65,-122.04
221,3.6378,17,5.43207547169811,1.02264150943396,1802,3.4,37.81,-121.22
222,4.5625,40,4.125,0.854166666666667,151,3.14583333333333,39.05,-121.48
223,3.7188,46,4.43487858719647,1.0242825607064,761,1.67991169977925,37.79,-122.45
224,6.6204,16,6.72930354796321,0.965834428383706,2464,3.23784494086728,37.75,-121.94
225,2.753,14,5.78902953586498,1.17088607594937,1153,2.43248945147679,37.39,-119.85
226,4.4286,6,4.20316622691293,0.978891820580475,832,2.19525065963061,33.7,-117.79
227,7.4111,52,6.76638176638177,1.05128205128205,930,2.64957264957265,34.11,-118.15
228,4.0417,14,3.69559032716927,1.0796586059744,1584,2.25320056899004,33.65,-117.91
229,5.5959,30,5.78239608801956,1.01955990220049,1053,2.57457212713936,34.41,-119.74
230,5.0782,52,4.85377358490566,0.966981132075472,461,2.17452830188679,37.73,-122.43
231,3.1599,9,5.21236133122029,0.984152139461173,1866,2.95721077654517,36.33,-119.24
232,3.1193,21,20.0333333333333,3.82666666666667,385,2.56666666666667,39.24,-120.11
233,7.5196,16,7.89528795811518,1.03141361256545,1172,3.06806282722513,33.58,-117.66
234,5.5413,26,6.56842105263158,1.07105263157895,1062,2.79473684210526,32.81,-117.21
235,4.7222,6,5.68085106382979,0.968085106382979,999,5.31382978723404,34.19,-117.32
236,3.4896,28,5.21341463414634,1.05335365853659,1502,2.28963414634146,33.97,-117.31
237,3.0107,52,4.74645892351275,1.01841359773371,2101,2.97592067988669,37.72,-122.43
238,1.7875,17,6.1031746031746,1.62698412698413,301,2.38888888888889,40.61,-123.41
239,3.5769,32,5.466472303207,1.05247813411079,1027,2.99416909620991,38.71,-121.29
240,3.9844,37,10.1351351351351,1.56756756756757,120,3.24324324324324,37.65,-121.03
241,4.918,36,6.16949152542373,1.06101694915254,899,3.04745762711864,33.83,-118.11
242,6.6188,32,6.56736842105263,1.02526315789474,2615,2.75263157894737,33.75,-118.09
243,3.694,36,4.83136094674556,1.0207100591716,1382,4.0887573964497,37.6,-122.02
244,3.4583,34,5.50187265917603,1,1031,3.86142322097378,32.69,-117.09
245,6.0102,16,6.78827361563518,1.02605863192182,1154,3.75895765472313,38.01,-122.24
246,3.4459,21,5.99022801302932,1.05537459283388,871,2.8371335504886,33.9,-117.55
247,2.5284,11,3.47852760736196,1.12883435582822,620,3.80368098159509,33.12,-117.09
248,5.2305,34,6.0920060331825,1.04675716440422,2269,3.42232277526395,33.92,-118.01
249,4.38,40,5.81647940074906,0.947565543071161,724,2.71161048689139,37.68,-122.12
250,3.4063,33,3.756,1.136,1309,5.236,33.94,-118.36
251,4.5179,17,5.77272727272727,1.27272727272727,219,9.95454545454546,37.44,-121.97
252,1.9937,40,4.07601572739187,1.00131061598952,1557,2.04062909567497,34.08,-118.36
253,3.25,37,4.23497267759563,0.978142076502732,726,3.9672131147541,34.08,-118.03
254,2.4432,21,4.46433770014556,1.02765647743814,2140,3.11499272197962,34.07,-117.25
255,3.0197,26,4.46370023419204,0.955503512880562,1325,3.10304449648712,33.21,-117.26
256,3.3562,40,4.65675675675676,1,1221,3.3,33.98,-118.06
257,4.6719,24,6.92490118577075,1.0296442687747,1490,2.94466403162055,35.31,-120.7
258,4.7098,52,5.95555555555556,1.09494949494949,1363,2.75353535353535,34.17,-118.12
259,7.2045,49,6.24561403508772,1.11111111111111,410,2.39766081871345,37.37,-122.11
260,1.1019,13,4.45663265306122,1.07525510204082,1571,2.00382653061224,39.74,-121.86
261,2.1603,28,4.80817253121453,0.995459704880817,2008,2.27922814982974,38.74,-120.78
262,4.7344,50,5.41685144124169,1.09534368070953,947,2.09977827050998,34.13,-118.15
263,3.3155,21,4.50378787878788,1.06439393939394,577,2.18560606060606,33.81,-118.08
264,2.6012,16,5.28073770491803,1.01434426229508,1232,2.52459016393443,39.15,-123.19
265,4.875,22,5.15898617511521,1.09447004608295,1016,2.34101382488479,34.44,-119.82
266,2.7045,36,4.94936708860759,0.936708860759494,171,2.16455696202532,38.01,-121.32
267,3.225,37,4.28451882845188,1.02928870292887,1371,5.73640167364017,34.27,-118.42
268,2.9688,39,5.57920792079208,1.02722772277228,1388,3.43564356435644,37.72,-122.46
269,2.9643,48,5.02869757174393,1.05298013245033,1219,2.69094922737307,38.29,-122.3
270,2.4191,24,4.42276422764228,1.08943089430894,1095,4.45121951219512,32.6,-117.06
271,5.8311,37,5.88445378151261,1.04411764705882,1150,2.41596638655462,34.43,-119.69
272,3.5109,29,4.69230769230769,1.08516483516484,2223,3.05357142857143,34.09,-117.88
273,2.5804,43,5.47814910025707,1.02570694087404,910,2.33933161953727,40.62,-124.13
274,1.1483,36,2.95645161290323,1.10967741935484,1128,1.81935483870968,33.77,-118.18
275,4.2333,16,7.20761904761905,1.09904761904762,1615,3.07619047619048,34.07,-117.03
276,0.536,26,7.84615384615385,1.30769230769231,43,3.30769230769231,38.7,-122.52
277,8.4709,34,7.215,1.09,504,2.52,37.38,-122.12
278,4.8667,44,5.9906103286385,1.09859154929577,538,2.52582159624413,33.86,-118.14
279,2.9899,52,5.0774818401937,1.07506053268765,915,2.21549636803874,37.77,-122.26
280,1.4779,44,4.90082644628099,1.12396694214876,364,3.00826446280992,35.37,-119.01
281,1.7991,43,4.33261339092873,1.01943844492441,1687,3.64362850971922,34.03,-118.15
282,2.8833,19,6.75,1.34868421052632,424,2.78947368421053,39.31,-123.15
283,3.8864,29,5.16,1.1175,1265,3.1625,33.85,-118.01
284,2.75,35,5.30490956072351,1.06459948320413,1193,3.08268733850129,35.33,-119.02
285,3.8542,15,5.7258064516129,1,1296,2.98617511520737,37.66,-120.96
286,2.1736,29,5.48583569405099,1.12889518413598,2237,3.1685552407932,38.52,-121.46
287,2.066,9,4.29139072847682,1.07726269315673,1992,4.39735099337748,33.21,-117.25
288,6.6277,35,6.1025641025641,1.02564102564103,788,2.88644688644689,34.24,-118.26
289,4.0962,33,6.13080168776371,1.05485232067511,677,2.85654008438819,38.25,-122.62
290,3.2125,19,5.20754716981132,1.21698113207547,314,2.9622641509434,34.68,-118.27
291,1.7426,33,4.99331848552339,1.15144766146993,1160,2.58351893095768,39.73,-121.82
292,5.7295,35,5.64504504504505,0.974774774774775,1449,2.61081081081081,37.28,-122
293,5.2489,14,6.02586206896552,1.02586206896552,1466,3.15948275862069,32.63,-117.03
294,2.5729,39,3.36649214659686,0.973821989528796,821,4.29842931937173,33.96,-118.24
295,2.0538,34,4.23398692810458,1.05359477124183,2331,3.04705882352941,34.04,-118.36
296,3.274,30,4.8056460369164,1.08034744842562,4196,4.55591748099891,33.89,-118.15
297,2.8203,27,4.14826498422713,1.13880126182965,1414,2.23028391167192,37.65,-122.09
298,2.4263,32,3.25207756232687,1.03324099722992,1758,4.86980609418283,33.97,-118.15
299,3.9963,4,6.76137761377614,1.24692496924969,8824,2.71340713407134,33.49,-117.12
300,5.565,17,7.57714285714286,0.977142857142857,1199,3.42571428571429,38.22,-122.63
301,2.2743,38,4.02141900937082,1.06291834002677,2601,3.48192771084337,34.95,-120.44
302,4.6477,52,4.62539682539683,0.926984126984127,621,1.97142857142857,37.76,-122.45
303,2.6161,30,6.83333333333333,1.5979381443299,1387,2.38316151202749,38.49,-123.04
304,3.8438,14,5.63730569948187,1.08290155440415,601,3.1139896373057,33.32,-117.03
305,3.9722,21,17.25,3.19444444444444,309,2.14583333333333,39.14,-120.16
306,2.9018,52,4.62121212121212,1.09848484848485,281,2.12878787878788,37.85,-122.28
307,6.1078,2,6.57022471910112,1.14747191011236,1970,2.76685393258427,33.63,-117.61
308,5.1384,24,6.04824976348155,1.0794701986755,2743,2.59508041627247,33.73,-118.02
309,3.6667,3,3.10457516339869,1.01307189542484,236,1.54248366013072,33.98,-118.42
310,4.3879,2,7.10569105691057,1.15040650406504,2816,2.86178861788618,38.46,-121.35
311,1.4556,32,4.35644937586685,1.12621359223301,2589,3.59084604715673,33.93,-116.87
312,4.0926,42,4.52511415525114,0.981735159817351,717,3.27397260273973,33.89,-118.09
313,5.0997,27,7.50260869565217,1.06260869565217,1662,2.8904347826087,38.6,-121.35
314,5.0929,41,5.63265306122449,1,495,2.52551020408163,34.19,-118.47
315,0.9563,52,1.78453038674033,1.19337016574586,2081,2.87430939226519,34.05,-118.27
316,7.2554,16,7.57715430861723,1.01002004008016,1665,3.33667334669339,33.85,-117.78
