temp,clouds_all,traffic_volume,day_sin,day_cos
0.567971083,0.75,0.783591461,0.146446609,0.146446609
0.574100267,0.01,0.899958141,0.066987298,0.25
0.558855886,0.75,0.865494628,0.017037087,0.370590477
0.54958353,0.01,0.664713269,0,0.5
0.522237938,0.75,0.440072555,0.017037087,0.629409523
0.500392896,0.9,0.394307242,0.066987298,0.75
0.494735188,0.9,0.351053439,0.146446609,0.853553391
0.492849285,0.9,0.232593833,0.25,0.933012702
0.491749175,0.9,0.137993582,0.370590477,0.982962913
0.490649065,0.9,0.067950328,0.5,1
0.480276599,0.9,0.035719269,0.629409523,0.982962913
0.468804023,0.75,0.023719827,0.75,0.933012702
0.458745875,0.9,0.037951723,0.853553391,0.853553391
0.441929907,0.4,0.112459886,0.933012702,0.75
0.421656451,0.01,0.384958839,0.982962913,0.629409523
0.398554141,0.01,0.779963723,1,0.5
0.386924407,0.01,0.859773964,0.982962913,0.370590477
0.373251611,0.05,0.783451932,0.933012702,0.25
0.399025617,0.01,0.740337659,0.853553391,0.146446609
0.43501493,0.01,0.619785126,0.75,0.066987298
0.458588716,0.01,0.664434212,0.629409523,0.017037087
0.484677039,0.01,0.693037533,0.5,0
0.501493006,0.01,0.711176224,0.370590477,0.017037087
0.517994657,0.01,0.727640575,0.25,0.066987298
0.528367122,0.01,0.814706293,0.146446609,0.146446609
0.533867672,0.05,0.900237198,0.066987298,0.25
0.532767562,0.05,0.854332357,0.017037087,0.370590477
0.519409084,0.05,0.653969583,0,0.5
0.495835298,0.01,0.501744105,0.017037087,0.629409523
0.473361622,0.05,0.426398772,0.066987298,0.75
0.451045105,0.01,0.400167434,0.146446609,0.853553391
0.43061449,0.01,0.286451793,0.25,0.933012702
0.412698413,0.01,0.160876238,0.370590477,0.982962913
0.390067578,0.01,0.074089577,0.5,1
0.373408769,0.01,0.042277103,0.629409523,0.982962913
0.363350621,0.01,0.025394168,0.75,0.933012702
0.340876945,0.01,0.035021627,0.853553391,0.853553391
0.322803709,0.01,0.102274313,0.933012702,0.75
0.308187962,0.01,0.356774104,0.982962913,0.629409523
0.282256797,0.01,0.704897447,1,0.5
0.28524281,0.01,0.890749267,0.982962913,0.370590477
0.291529153,0.75,0.77061532,0.933012702,0.25
0.324060978,0.75,0.6742012,0.853553391,0.146446609
0.365865158,0.01,0.66206223,0.75,0.066987298
0.403583215,0.75,0.705734617,0.629409523,0.017037087
0.444130127,0.01,0.736430864,0.5,0
0.482319661,0.75,0.736291335,0.370590477,0.017037087
0.509665252,0.01,0.77842891,0.25,0.066987298
0.52318089,0.2,0.829356774,0.146446609,0.146446609
0.533710514,0.2,0.923259383,0.066987298,0.25
0.530567342,0.9,0.831170643,0.017037087,0.370590477
0.524909634,0.9,0.675456955,0,0.5
0.515951595,0.9,0.541788754,0.017037087,0.629409523
0.512651265,0.9,0.479698619,0.066987298,0.75
0.506522081,0.9,0.436026231,0.146446609,0.853553391
0.509193777,0.9,0.326496442,0.25,0.933012702
0.504636178,0.9,0.235105344,0.370590477,0.982962913
0.503536068,0.9,0.195758337,0.5,1
0.498035518,0.4,0.089019115,0.629409523,0.982962913
0.487977369,0.01,0.053578903,0.75,0.933012702
0.484519881,0.4,0.035161155,0.853553391,0.853553391
0.490177589,0.75,0.047997768,0.933012702,0.75
0.494578029,0.75,0.07994977,0.982962913,0.629409523
0.495678139,0.75,0.148039626,1,0.5
0.494578029,0.4,0.270266499,0.982962913,0.370590477
0.502435958,0.75,0.406864797,0.933012702,0.25
0.513751375,0.75,0.529928841,0.853553391,0.146446609
0.530567342,0.4,0.625784847,0.75,0.066987298
0.54408298,0.01,0.649225617,0.629409523,0.017037087
0.547226151,0.75,0.685084415,0.5,0
0.561999057,0.75,0.715362076,0.370590477,0.017037087
0.571428571,0.01,0.687456397,0.25,0.066987298
0.576614804,0.4,0.6742012,0.146446609,0.146446609
0.576614804,0.4,0.661643644,0.066987298,0.25
0.574257426,0.75,0.659132133,0.017037087,0.370590477
0.567499607,0.4,0.597600112,0,0.5
0.557441458,0.4,0.516813171,0.017037087,0.629409523
0.551469433,0.9,0.426398772,0.066987298,0.75
0.547226151,0.75,0.491000419,0.146446609,0.853553391
0.54518309,0.9,0.423468676,0.25,0.933012702
0.540939808,0.9,0.254081206,0.370590477,0.982962913
0.536853685,0.9,0.153899819,0.5,1
0.526324061,0.9,0.089716757,0.629409523,0.982962913
0.52318089,0.9,0.059997209,0.75,0.933012702
0.519409084,0.9,0.033207758,0.853553391,0.853553391
0.514851485,0.9,0.025952281,0.933012702,0.75
0.509979569,0.9,0.044370029,0.982962913,0.629409523
0.502278799,0.9,0.086507604,1,0.5
0.498035518,0.9,0.144551416,0.982962913,0.370590477
0.491277699,0.9,0.240965536,0.933012702,0.25
0.492377809,0.9,0.323845403,0.853553391,0.146446609
0.493949395,0.9,0.429747454,0.75,0.066987298
0.495992456,0.9,0.48569834,0.629409523,0.017037087
0.510608204,0.9,0.575973211,0.5,0
0.519251925,0.75,0.588112181,0.370590477,0.017037087
0.527424171,0.9,0.58992605,0.25,0.066987298
0.531667452,0.9,0.573880285,0.146446609,0.146446609
0.537325161,0.75,0.617273615,0.066987298,0.25
0.541096967,0.75,0.555323008,0.017037087,0.370590477
0.531667452,0.75,0.529789312,0,0.5
0.530567342,0.75,0.395144412,0.017037087,0.629409523
0.527424171,0.75,0.438816799,0.066987298,0.75
0.521609304,0.9,0.405190456,0.146446609,0.853553391
0.522709414,0.9,0.227989396,0.25,0.933012702
0.522237938,0.9,0.143016604,0.370590477,0.982962913
0.509665252,0.9,0.082321752,0.5,1
0.505421971,0.9,0.049951165,0.629409523,0.982962913
0.496778249,0.9,0.038788894,0.75,0.933012702
0.493477919,0.9,0.052044091,0.853553391,0.853553391
0.494578029,0.9,0.120413004,0.933012702,0.75
0.494578029,0.9,0.361518069,0.982962913,0.629409523
0.496935408,0.9,0.664992326,1,0.5
0.497092566,0.9,0.690526022,0.982962913,0.370590477
0.493949395,0.9,0.571787359,0.933012702,0.25
0.491749175,0.9,0.511650621,0.853553391,0.146446609
0.493477919,0.9,0.484582112,0.75,0.066987298
0.489706113,0.9,0.488070322,0.629409523,0.017037087
0.499135628,0.9,0.503139389,0.5,0
0.494263712,0.9,0.497976838,0.370590477,0.017037087
0.494578029,0.9,0.532300823,0.25,0.066987298
0.481219551,0.9,0.563415655,0.146446609,0.146446609
0.460946095,0.9,0.439095856,0.066987298,0.25
0.451045105,0.9,0.256732245,0.017037087,0.370590477
0.448530567,0.9,0.178038231,0,0.5
0.444130127,0.9,0.140086508,0.017037087,0.629409523
0.43831526,0.9,0.101995256,0.066987298,0.75
0.436272199,0.9,0.089298172,0.146446609,0.853553391
0.436272199,0.9,0.081065997,0.25,0.933012702
0.439572529,0.9,0.067810799,0.370590477,0.982962913
0.440672639,0.9,0.027208037,0.5,1
0.440672639,0.9,0.017999163,0.629409523,0.982962913
0.439572529,0.9,0.01646435,0.75,0.933012702
0.43831526,0.9,0.030975303,0.853553391,0.853553391
0.437372309,0.9,0.096832705,0.933012702,0.75
0.43831526,0.9,0.338216827,0.982962913,0.629409523
0.43941537,0.9,0.626203432,1,0.5
0.436272199,0.9,0.660666946,0.982962913,0.370590477
0.440672639,0.9,0.629273057,0.933012702,0.25
0.441929907,0.9,0.554206781,0.853553391,0.146446609
0.443030017,0.9,0.486814567,0.75,0.066987298
0.449944994,0.9,0.511790149,0.629409523,0.017037087
0.469904133,0.9,0.547509418,0.5,0
0.467703913,0.9,0.565508581,0.370590477,0.017037087
0.475561842,0.9,0.63597042,0.25,0.066987298
0.473990256,0.9,0.718152644,0.146446609,0.146446609
0.467703913,0.9,0.880005581,0.066987298,0.25
0.463460632,0.9,0.803823078,0.017037087,0.370590477
0.456545655,0.4,0.598158225,0,0.5
0.431871759,0.01,0.429049812,0.017037087,0.629409523
0.418198963,0.05,0.347007116,0.066987298,0.75
0.402483105,0.01,0.460722757,0.146446609,0.853553391
0.379695112,0.01,0.345193247,0.25,0.933012702
0.366336634,0.01,0.143853774,0.370590477,0.982962913
0.372308659,0.01,0.066694572,0.5,1
0.370108439,0.01,0.036695968,0.629409523,0.982962913
0.348577715,0.01,0.018696805,0.75,0.933012702
0.336476505,0.9,0.036975024,0.853553391,0.853553391
0.314002829,0.4,0.112738942,0.933012702,0.75
0.296558227,0.4,0.385377424,0.982962913,0.629409523
0.303630363,0.9,0.775359286,1,0.5
0.292472104,0.9,0.838286591,0.982962913,0.370590477
0.311488292,0.75,0.806892703,0.933012702,0.25
0.31604589,0.75,0.729733501,0.853553391,0.146446609
0.334590602,0.01,0.628714943,0.75,0.066987298
0.369008329,0.4,0.656620622,0.629409523,0.017037087
0.386767248,0.4,0.664992326,0.5,0
0.410341034,0.2,0.694851402,0.370590477,0.017037087
0.413169888,0.2,0.704199805,0.25,0.066987298
0.426528367,0.2,0.805497419,0.146446609,0.146446609
0.426528367,0.2,0.939863262,0.066987298,0.25
0.418198963,0.2,0.814566764,0.017037087,0.370590477
0.413798523,0.05,0.631226455,0,0.5
0.39541097,0.01,0.454025394,0.017037087,0.629409523
0.368222537,0.05,0.444258407,0.066987298,0.75
0.338991042,0.05,0.326217385,0.146446609,0.853553391
0.326261198,0.01,0.233989117,0.25,0.933012702
0.31604589,0.01,0.17287568,0.370590477,0.982962913
0.311802609,0.01,0.060276266,0.5,1
0.30284457,0.01,0.03557974,0.629409523,0.982962913
0.296086752,0.01,0.020510674,0.75,0.933012702
0.286971554,0.01,0.032231059,0.853553391,0.853553391
0.286971554,0.01,0.107994977,0.933012702,0.75
0.285871444,0.01,0.373238454,0.982962913,0.629409523
0.278013516,0.01,0.77410353,1,0.5
0.262297658,0.01,0.860471606,0.982962913,0.370590477
0.268584001,0.05,0.827263848,0.933012702,0.25
0.307087852,0.05,0.712711037,0.853553391,0.146446609
0.347320446,0.01,0.635691363,0.75,0.066987298
0.384567028,0.01,0.670992047,0.629409523,0.017037087
0.404683325,0.05,0.674340728,0.5,0
0.422756561,0.05,0.698200084,0.370590477,0.017037087
0.435172089,0.05,0.730570671,0.25,0.066987298
0.443030017,0.01,0.819031673,0.146446609,0.146446609
0.441929907,0.01,0.92437561,0.066987298,0.25
0.436272199,0.01,0.849309334,0.017037087,0.370590477
0.42731416,0.01,0.700851123,0,0.5
0.407040704,0.01,0.473838426,0.017037087,0.629409523
0.378752161,0.01,0.481652016,0.066987298,0.75
0.356749961,0.4,0.395981582,0.146446609,0.853553391
0.351406569,0.9,0.369192131,0.25,0.933012702
0.350306459,0.9,0.288265662,0.370590477,0.982962913
0.350306459,0.9,0.077019674,0.5,1
0.359893132,0.9,0.042137575,0.629409523,0.982962913
0.355492692,0.9,0.02609181,0.75,0.933012702
0.357692912,0.9,0.038509837,0.853553391,0.853553391
0.340876945,0.9,0.101297614,0.933012702,0.75
0.334119126,0.75,0.362494768,0.982962913,0.629409523
0.31274556,0.01,0.730570671,1,0.5
0.304887632,0.05,0.893958421,0.982962913,0.370590477
0.301115826,0.01,0.814008651,0.933012702,0.25
0.338676725,0.01,0.706153202,0.853553391,0.146446609
0.378595002,0.01,0.664573741,0.75,0.066987298
0.41631306,0.01,0.704199805,0.629409523,0.017037087
0.440672639,0.01,0.717734059,0.5,0
0.46141757,0.01,0.765871355,0.370590477,0.017037087
0.466603803,0.01,0.788335426,0.25,0.066987298
0.471161402,0.01,0.821543184,0.146446609,0.146446609
0.481219551,0.01,0.910841356,0.066987298,0.25
0.480119441,0.01,0.830054416,0.017037087,0.370590477
0.469904133,0.4,0.710757639,0,0.5
0.436272199,0.4,0.523371006,0.017037087,0.629409523
0.410498193,0.01,0.455420678,0.066987298,0.75
0.394468018,0.01,0.419282824,0.146446609,0.853553391
0.380795222,0.01,0.353844007,0.25,0.933012702
0.364136414,0.01,0.401283661,0.370590477,0.982962913
0.367908219,0.01,0.148179154,0.5,1
0.367908219,0.75,0.079810241,0.629409523,0.982962913
0.584472733,0.01,0.028603321,0.75,0.933012702
0.373565928,0.9,0.034184457,0.853553391,0.853553391
0.380323747,0.9,0.040602763,0.933012702,0.75
0.389281785,0.9,0.081345054,0.982962913,0.629409523
0.395882445,0.9,0.157527557,1,0.5
0.400754361,0.9,0.250872052,0.982962913,0.370590477
0.409398083,0.9,0.416771313,0.933012702,0.25
0.42621405,0.9,0.550299986,0.853553391,0.146446609
0.437372309,0.75,0.608762383,0.75,0.066987298
0.457174289,0.9,0.644481652,0.629409523,0.017037087
0.471947195,0.9,0.725408121,0.5,0
0.484519881,0.75,0.680479978,0.370590477,0.017037087
0.482319661,0.9,0.738244733,0.25,0.066987298
0.489077479,0.9,0.758336822,0.146446609,0.146446609
0.493949395,0.9,0.70894377,0.066987298,0.25
0.490177589,0.9,0.701688294,0.017037087,0.370590477
0.493477919,0.9,0.650620901,0,0.5
0.484519881,0.9,0.542904981,0.017037087,0.629409523
0.483419771,0.9,0.433933305,0.066987298,0.75
0.478547855,0.9,0.486814567,0.146446609,0.853553391
0.475090366,0.9,0.547928003,0.25,0.933012702
0.471161402,0.9,0.323705874,0.370590477,0.982962913
0.470847085,0.9,0.216129482,0.5,1
0.472261512,0.9,0.120273476,0.629409523,0.982962913
0.584472733,0.01,0.028603321,0.75,0.933012702
0.465346535,0.9,0.042835217,0.853553391,0.853553391
0.465346535,0.9,0.042695689,0.933012702,0.75
0.456545655,0.9,0.052602205,0.982962913,0.629409523
0.457488606,0.9,0.087484303,1,0.5
0.455288386,0.75,0.129203293,0.982962913,0.370590477
0.457645765,0.9,0.208455421,0.933012702,0.25
0.460946095,0.9,0.341286452,0.853553391,0.146446609
0.468804023,0.9,0.458629831,0.75,0.066987298
0.476033318,0.9,0.515836473,0.629409523,0.017037087
0.487663052,0.9,0.589646993,0.5,0
0.493477919,0.9,0.659550719,0.370590477,0.017037087
0.504636178,0.9,0.646853635,0.25,0.066987298
0.503536068,0.9,0.597600112,0.146446609,0.146446609
0.502435958,0.9,0.576112739,0.066987298,0.25
0.499135628,0.9,0.551834798,0.017037087,0.370590477
0.498035518,0.9,0.482489187,0,0.5
0.498035518,0.9,0.394307242,0.017037087,0.629409523
0.492377809,0.9,0.339472583,0.066987298,0.75
0.486562942,0.9,0.27975443,0.146446609,0.853553391
0.484362722,0.9,0.196735036,0.25,0.933012702
0.478233538,0.9,0.123761686,0.370590477,0.982962913
0.463460632,0.2,0.057904284,0.5,1
0.449944994,0.01,0.034463513,0.629409523,0.982962913
0.434229137,0.01,0.016045765,0.75,0.933012702
0.420556341,0.01,0.0339054,0.853553391,0.853553391
0.404840484,0.01,0.102971955,0.933012702,0.75
0.399654251,0.01,0.366820148,0.982962913,0.629409523
0.391324847,0.01,0.72805916,1,0.5
0.377809209,0.01,0.868285196,0.982962913,0.370590477
0.373408769,0.01,0.775080229,0.933012702,0.25
0.37890932,0.01,0.639040045,0.853553391,0.146446609
0.412541254,0.05,0.572066416,0.75,0.066987298
0.445544554,0.05,0.579321892,0.629409523,0.017037087
0.469904133,0.01,0.635272778,0.5,0
0.499135628,0.01,0.646714106,0.370590477,0.017037087
0.514851485,0.05,0.619645598,0.25,0.066987298
0.523809524,0.05,0.791265523,0.146446609,0.146446609
0.525223951,0.05,0.912794754,0.066987298,0.25
0.529467232,0.01,0.821543184,0.017037087,0.370590477
0.528209964,0.01,0.596483884,0,0.5
0.517994657,0.05,0.451095298,0.017037087,0.629409523
0.495835298,0.2,0.375749965,0.066987298,0.75
0.481219551,0.2,0.305288126,0.146446609,0.853553391
0.465660852,0.01,0.345890889,0.25,0.933012702
0.459845985,0.01,0.263708665,0.370590477,0.982962913
0.448844884,0.01,0.077159202,0.5,1
0.438472419,0.01,0.041998047,0.629409523,0.982962913
0.429985856,0.01,0.026231338,0.75,0.933012702
0.420556341,0.01,0.037254081,0.853553391,0.853553391
0.404840484,0.01,0.104925352,0.933012702,0.75
0.401540154,0.01,0.384958839,0.982962913,0.629409523
0.391324847,0.01,0.740477187,1,0.5
0.381266698,0.01,0.877773127,0.982962913,0.370590477
0.372308659,0.2,0.804660248,0.933012702,0.25
0.373408769,0.01,0.694851402,0.853553391,0.146446609
0.405783435,0.2,0.599553509,0.75,0.066987298
0.42621405,0.01,0.624808148,0.629409523,0.017037087
0.447744774,0.4,0.646853635,0.5,0
0.45921735,0.01,0.690526022,0.370590477,0.017037087
0.473990256,0.75,0.707967071,0.25,0.066987298
0.478862172,0.01,0.806753174,0.146446609,0.146446609
0.490649065,0.01,0.872471048,0.066987298,0.25
0.495678139,0.05,0.739500488,0.017037087,0.370590477
0.498035518,0.01,0.607925213,0,0.5
0.490177589,0.01,0.463652853,0.017037087,0.629409523
0.472261512,0.01,0.393470071,0.066987298,0.75
0.456231337,0.01,0.365982978,0.146446609,0.853553391
0.445701713,0.01,0.508999581,0.25,0.933012702
0.436272199,0.01,0.163806335,0.370590477,0.982962913
0.422756561,0.01,0.077019674,0.5,1
0.415370108,0.01,0.031672945,0.629409523,0.982962913
0.410026717,0.01,0.023998884,0.75,0.933012702
0.403740374,0.01,0.036975024,0.853553391,0.853553391
0.396982555,0.01,0.110227431,0.933012702,0.75
0.384724187,0.01,0.372819869,0.982962913,0.629409523
0.376551941,0.01,0.755267197,1,0.5
0.373408769,0.01,0.897028045,0.982962913,0.370590477
0.382838284,0.01,0.80103251,0.933012702,0.25
0.397454031,0.2,0.725408121,0.853553391,0.146446609
0.43501493,0.01,0.613645877,0.75,0.066987298
0.473990256,0.01,0.657457793,0.629409523,0.017037087
0.503536068,0.01,0.669038649,0.5,0
0.521609304,0.01,0.688014511,0.370590477,0.017037087
0.538896747,0.01,0.716896889,0.25,0.066987298
0.553669653,0.01,0.808287987,0.146446609,0.146446609
0.570328461,0.01,0.931491559,0.066987298,0.25
0.573471633,0.4,0.840519046,0.017037087,0.370590477
0.574571743,0.01,0.642528254,0,0.5
0.565142229,0.05,0.462257569,0.017037087,0.629409523
0.543297187,0.01,0.418864239,0.066987298,0.75
0.516108754,0.01,0.334030975,0.146446609,0.853553391
0.495835298,0.01,0.236779685,0.25,0.933012702
0.480276599,0.01,0.136877355,0.370590477,0.982962913
0.469904133,0.01,0.064741175,0.5,1
0.473675939,0.01,0.033626343,0.629409523,0.982962913
0.459845985,0.01,0.020371146,0.75,0.933012702
0.577714914,0.01,0.035440212,0.853553391,0.853553391
0.439729687,0.01,0.11120413,0.933012702,0.75
0.434071979,0.01,0.37449421,0.982962913,0.629409523
0.430300173,0.01,0.676991768,1,0.5
0.417256011,0.01,0.896330403,0.982962913,0.370590477
0.415998743,0.01,0.808427515,0.933012702,0.25
0.426842684,0.05,0.706571787,0.853553391,0.146446609
0.442244224,0.01,0.636528534,0.75,0.066987298
0.451988056,0.05,0.668620064,0.629409523,0.017037087
0.466603803,0.05,0.69764197,0.5,0
0.480276599,0.05,0.704897447,0.370590477,0.017037087
0.491277699,0.01,0.744383982,0.25,0.066987298
0.499135628,0.05,0.81582252,0.146446609,0.146446609
0.508093667,0.01,0.903167295,0.066987298,0.25
0.511393997,0.05,0.860332078,0.017037087,0.370590477
0.503378909,0.05,0.649923259,0,0.5
0.493949395,0.01,0.473001256,0.017037087,0.629409523
0.473990256,0.05,0.415794614,0.066987298,0.75
0.461103253,0.05,0.358867029,0.146446609,0.853553391
0.448687726,0.01,0.285196037,0.25,0.933012702
0.437529467,0.01,0.152365006,0.370590477,0.982962913
0.434071979,0.01,0.07646156,0.5,1
0.424170989,0.01,0.038091252,0.629409523,0.982962913
0.398554141,0.01,0.024277941,0.75,0.933012702
0.577714914,0.01,0.035440212,0.853553391,0.853553391
0.387081565,0.01,0.094879308,0.933012702,0.75
0.388024517,0.01,0.365285336,0.982962913,0.629409523
0.376866258,0.01,0.681456676,1,0.5
0.366808109,0.01,0.855169527,0.982962913,0.370590477
0.366808109,0.4,0.76196456,0.933012702,0.25
0.380795222,0.01,0.667922422,0.853553391,0.146446609
0.418198963,0.4,0.622994279,0.75,0.066987298
0.439572529,0.01,0.689688852,0.629409523,0.017037087
0.45921735,0.75,0.73503558,0.5,0
0.478547855,0.01,0.737407562,0.370590477,0.017037087
0.499135628,0.75,0.764755128,0.25,0.066987298
0.514851485,0.75,0.821264127,0.146446609,0.146446609
0.523809524,0.75,0.906097391,0.066987298,0.25
0.523338048,0.01,0.824612809,0.017037087,0.370590477
0.518466132,0.01,0.675177899,0,0.5
0.509350935,0.01,0.542904981,0.017037087,0.629409523
0.489077479,0.01,0.473001256,0.066987298,0.75
0.468804023,0.01,0.418306125,0.146446609,0.853553391
0.451045105,0.01,0.413841217,0.25,0.933012702
0.453245325,0.01,0.249755825,0.370590477,0.982962913
0.462989156,0.01,0.141202735,0.5,1
0.454345435,0.01,0.070880424,0.629409523,0.982962913
0.443030017,0.01,0.053718432,0.75,0.933012702
0.431871759,0.01,0.038091252,0.853553391,0.853553391
0.407040704,0.01,0.038788894,0.933012702,0.75
0.399339934,0.01,0.079252128,0.982962913,0.629409523
0.386138614,0.01,0.147062927,1,0.5
0.375608989,0.05,0.248639598,0.982962913,0.370590477
0.367279585,0.05,0.416073671,0.933012702,0.25
0.39321075,0.05,0.536207618,0.853553391,0.146446609
0.441772749,0.01,0.633179852,0.75,0.066987298
0.484519881,0.01,0.720664155,0.629409523,0.017037087
0.517994657,0.01,0.79321892,0.5,0
0.545340248,0.01,0.77759174,0.370590477,0.017037087
0.560898947,0.01,0.767824752,0.25,0.066987298
