PM2.5,PM10,SO2,NO2,CO,O3,TEMP,PRES,DEWP,WSPM,day_sin,day_cos,Twoday_sin,Twoday_cos,Week_sin,Week_cos
90.0,90.0,4.0,27.0,600.0,67.0,28.5,999.2,22.5,1.6,-0.9659258262885494,-0.2588190451044574,-0.7933533402918455,0.6087614290079253,0.6522874112785352,-0.7579717231450966
98.0,98.0,3.0,28.0,700.0,62.0,28.0,999.1,22.7,1.1,-1.0,-7.282837416708647e-12,-0.7071067811891224,0.7071067811839726,0.6234898018581249,-0.7818314824685153
102.0,102.0,3.0,34.0,700.0,33.94703389830509,26.8,999.2,22.6,0.8,-0.9659258262923193,0.25881904509038806,-0.6087614290137032,0.7933533402874119,0.5938201855732728,-0.8045977797668372
109.0,109.0,3.0,39.0,800.0,35.0,26.2,999.3,23.1,0.9,-0.866025403786082,0.49999999999715367,-0.5000000000014232,0.866025403783617,0.5633200580637953,-0.8262387743158768
122.0,122.0,3.0,42.0,800.0,33.0,27.1,999.5,23.6,0.7,-0.7071067811926035,0.7071067811804915,-0.38268343236904606,0.923879532509648,0.5320320765159324,-0.8467241992279098
130.0,130.0,3.0,49.0,800.0,30.0,28.4,999.7,23.5,0.9,-0.4999999999993855,0.8660254037847934,-0.25881904510217807,0.9659258262891601,0.49999999999946215,-0.8660254037847492
124.0,129.0,4.0,62.0,900.0,31.0,29.9,999.9,23.6,0.9,-0.25881904510693343,0.9659258262878859,-0.1305261922223162,0.9914448613735123,0.46726862827294974,-0.8841153935046692
135.0,136.0,4.0,65.0,900.0,53.0,30.6,999.9,23.5,1.0,-9.846181568303167e-12,1.0,-4.923090784151584e-12,1.0,0.4338837391178889,-0.9009688679022598
145.0,145.0,5.0,61.0,900.0,89.0,32.0,999.4,23.3,1.5,0.2588190451019681,0.9659258262892164,0.13052619221976797,0.9914448613738478,0.3998920243205304,-0.9165622558696318
143.0,143.0,5.0,52.0,1000.0,146.0,33.5,998.9,21.6,1.9,0.4999999999949338,0.8660254037873636,0.25881904509969544,0.9659258262898254,0.3653410243659635,-0.9308737486443737
94.0,94.0,6.0,26.0,700.0,214.0,34.6,998.3,19.8,2.8,0.707106781178679,0.7071067811944162,0.3826834323599494,0.923879532513416,0.3302790619551959,-0.9438833303083575
52.0,52.0,5.0,15.0,500.0,193.0,35.3,997.6,20.0,3.0,0.8660254037835118,0.5000000000016054,0.49999999999919725,0.8660254037849021,0.2947551744114056,-0.9555728057859861
49.0,49.0,6.0,13.0,500.0,196.0,35.8,996.9,19.7,2.9,0.9659258262872225,0.2588190451094094,0.6087614290058917,0.7933533402934059,0.25881904510350484,-0.9659258262888046
45.0,45.0,7.0,13.0,500.0,190.0,35.9,996.3,20.2,3.4,1.0,1.2409525719897686e-11,0.7071067811821601,0.707106781190935,0.22252093395601602,-0.9749279121818917
62.0,62.0,9.0,15.0,600.0,207.0,35.6,996.1,20.7,3.9,0.9659258262898798,-0.2588190450994921,0.7933533402902808,0.6087614290099644,0.18591160716309937,-0.9825664732332533
80.0,80.0,10.0,18.0,800.0,228.0,35.7,995.9,20.4,2.8,0.8660254037886453,-0.49999999999271383,0.8660254037823353,0.5000000000036431,0.14904226617684901,-0.9888308262250268
81.0,81.0,10.0,19.0,800.0,216.0,34.9,995.8,19.7,2.9,0.707106781185939,-0.7071067811871562,0.9238795325114515,0.38268343236469216,0.11196447610266923,-0.9937122098933145
83.0,83.0,11.0,24.0,800.0,215.0,34.1,996.2,18.6,2.6,0.5000000000038254,-0.86602540378223,0.9659258262884967,0.2588190451046541,0.07473009358627612,-0.9972037971811912
74.0,74.0,10.0,25.0,700.0,192.0,33.5,996.7,19.2,2.3,0.2588190451118854,-0.965925826286559,0.9914448613731777,0.13052619222485762,0.03739119427667096,-0.9993007047883856
64.0,78.0,8.0,33.0,600.0,148.0,33.1,997.4,19.6,3.4,4.209546431253523e-13,-1.0,1.0,2.1047732156267616e-13,8.397032648232745e-13,-1.0
59.0,96.0,4.0,26.0,400.0,137.0,32.3,997.8,20.9,3.1,-0.25881904509701614,-0.9659258262905432,0.9914448613741823,-0.13052619221722656,-0.037391194276810445,-0.9993007047883804
44.0,58.0,3.0,26.0,400.0,115.0,31.9,997.9,21.1,2.9,-0.49999999999049394,-0.866025403789927,0.9659258262904887,-0.2588190450972194,-0.07473009358641532,-0.9972037971811808
37.0,63.0,3.0,25.0,400.0,104.0,31.2,997.6,21.4,2.1,-0.7071067811853435,-0.7071067811877515,0.9238795325116126,-0.38268343236430324,-0.11196447610280794,-0.9937122098932989
36.0,54.0,4.0,26.0,400.0,91.0,30.3,997.3,21.4,2.5,-0.8660254037809484,-0.5000000000060453,0.8660254037861838,-0.49999999999697736,-0.14904226617518837,-0.9888308262252772
47.0,64.0,9.0,26.0,500.0,81.0,29.8,997.0,21.5,2.7,-0.9659258262858956,-0.25881904511436143,0.7933533402949664,-0.608761429003858,-0.18591160716323651,-0.9825664732332273
57.0,73.0,7.0,29.0,500.0,73.0,29.1,996.9,21.3,2.2,-1.0,-2.984298794719871e-12,0.7071067811876026,-0.7071067811854924,-0.2225209339561521,-0.9749279121818607
66.0,70.0,6.0,26.0,500.0,74.0,28.8,996.8,21.3,1.8,-0.9659258262912067,0.2588190450945401,0.608761429011998,-0.7933533402887203,-0.2588190451018827,-0.9659258262892393
75.0,86.0,6.0,29.0,500.0,64.0,28.5,996.7,21.5,1.6,-0.8660254037839327,0.5000000000008763,0.49999999999956185,-0.8660254037846916,-0.294755174411539,-0.955572805785945
81.0,90.0,6.0,37.0,600.0,51.0,28.4,996.7,21.7,1.0,-0.707106781189564,0.707106781183531,0.38268343236706037,-0.9238795325104705,-0.3302790619553277,-0.9438833303083114
91.0,96.0,7.0,42.0,700.0,50.0,28.8,996.6,21.8,2.0,-0.5000000000082652,0.8660254037796667,0.25881904510713005,-0.9659258262878332,-0.36534102436609345,-0.9308737486443226
102.0,110.0,7.0,50.0,800.0,52.0,29.8,996.9,22.0,1.2,-0.25881904510278136,0.9659258262889985,0.13052619222018533,-0.9914448613737928,-0.3998920243189911,-0.9165622558703034
100.0,100.0,9.0,49.0,800.0,73.0,31.5,996.9,21.7,2.4,-5.54764294631439e-12,1.0,2.773821473157195e-12,-1.0,-0.4338837391180147,-0.9009688679021992
102.0,102.0,11.0,39.0,800.0,105.0,31.9,996.3,21.4,3.5,0.2588190450920641,0.9659258262918702,-0.13052619221468514,-0.9914448613745169,-0.46726862827307314,-0.8841153935046039
103.0,103.0,11.0,24.0,700.0,136.0,32.6,996.3,21.5,3.4,0.4999999999986564,0.8660254037852144,-0.25881904510177145,-0.965925826289269,-0.499999999999583,-0.8660254037846794
94.0,94.0,14.0,17.0,800.0,158.0,33.4,995.9,20.5,4.9,0.7071067811817184,0.7071067811913766,-0.382683432361935,-0.9238795325125935,-0.5320320765145105,-0.8467241992288033
91.0,91.0,12.0,16.0,600.0,187.0,34.7,995.2,21.0,3.4,0.8660254037783851,0.5000000000104852,-0.4999999999947574,-0.8660254037874654,-0.5633200580639106,-0.8262387743157982
86.0,90.0,11.0,14.0,600.0,197.0,34.8,994.4,20.7,2.8,0.965925826288335,0.25881904510525733,-0.6087614290075968,-0.7933533402920975,-0.593820185573385,-0.8045977797667544
111.0,111.0,12.0,16.0,600.0,221.0,35.3,993.7,21.6,3.9,1.0,8.110987097908908e-12,-0.7071067811836799,-0.7071067811894152,-0.623489801858234,-0.7818314824684283
106.0,106.0,11.0,16.0,500.0,212.0,35.5,993.3,20.2,4.1,0.9659258262887672,-0.2588190451036442,-0.7933533402915892,-0.6087614290082592,-0.652287411278641,-0.7579717231450056
114.0,114.0,7.0,17.0,500.0,212.0,35.0,993.2,20.6,3.2,0.8660254037864961,-0.49999999999643646,-0.86602540378341,-0.5000000000017818,-0.6801727377710599,-0.7330518718296959
120.0,120.0,10.0,20.0,600.0,217.0,34.8,993.3,21.8,3.7,0.7071067811931891,-0.7071067811799059,-0.9238795325094895,-0.3826834323694286,-0.7071067811863337,-0.7071067811867613
133.0,133.0,9.0,23.0,600.0,215.0,34.1,993.5,21.5,3.5,0.5000000000001027,-0.8660254037843793,-0.965925826289053,-0.258819045102578,-0.7330518718292846,-0.6801727377715032
117.0,117.0,8.0,26.0,600.0,184.0,33.4,993.7,21.2,2.4,0.25881904510773335,-0.9659258262876715,-0.9914448613734582,-0.13052619222272674,-0.7579717231457976,-0.6522874112777207
94.0,94.0,6.0,29.0,500.0,153.0,32.9,994.0,22.1,2.6,1.0674331249503428e-11,-1.0,-1.0,-5.337165624751714e-12,-0.7818314824680511,-0.6234898018587067
88.0,88.0,4.0,33.0,600.0,136.0,32.8,994.3,21.6,2.6,-0.2588190451011682,-0.9659258262894307,-0.9914448613739018,0.13052619221935743,-0.8045977797663952,-0.5938201855738716
57.0,57.0,6.0,28.0,400.0,122.0,32.5,994.3,21.4,3.2,-0.49999999999421657,-0.8660254037877777,-0.9659258262899325,0.2588190450992955,-0.8262387743154574,-0.5633200580644103
43.0,44.0,6.0,26.0,400.0,106.0,31.7,994.0,21.2,2.9,-0.7071067811780933,-0.7071067811950017,-0.9238795325135745,0.3826834323595668,-0.8467241992284815,-0.5320320765150226
33.0,66.0,7.0,27.0,400.0,92.0,31.2,993.4,21.1,2.1,-0.8660254037830977,-0.5000000000023226,-0.8660254037851092,0.4999999999988387,-0.866025403784377,-0.5000000000001068
37.0,52.0,6.0,29.0,400.0,82.0,30.8,993.4,21.3,2.5,-0.9659258262870082,-0.25881904511020937,-0.793353340293658,0.6087614290055632,-0.8841153935043213,-0.4672686282736078
45.0,57.0,6.0,24.0,500.0,94.0,30.5,993.2,21.0,2.5,-1.0,1.3142398272689055e-12,-0.7071067811860828,0.7071067811870122,-0.9009688679027261,-0.43388373911692074
42.0,62.0,6.0,22.0,500.0,33.94703389830509,30.1,993.3,21.2,1.2,-0.9659258262900942,0.2588190450986922,-0.608761429010293,0.7933533402900287,-0.9165622558700615,-0.39989202431954546
47.0,63.0,7.0,28.0,600.0,72.0,29.9,993.6,21.3,1.7,-0.8660254037890593,0.4999999999919966,-0.5000000000040017,0.8660254037821282,-0.9308737486441017,-0.3653410243666564
48.0,69.0,7.0,35.0,600.0,57.0,29.8,993.7,21.5,1.4,-0.7071067811865245,0.7071067811865706,-0.38268343236507474,0.923879532511293,-0.9438833303081117,-0.3302790619558985
51.0,77.0,6.0,46.0,600.0,49.0,29.4,994.1,21.6,1.7,-0.5000000000045426,0.866025403781816,-0.25881904510505405,0.9659258262883895,-0.9555728057863029,-0.2947551744103787
57.0,91.0,5.0,56.0,700.0,34.0,29.2,994.8,21.7,1.7,-0.25881904511268533,0.9659258262863447,-0.13052619222526815,0.9914448613731236,-0.9659258262890827,-0.25881904510246684
36.0,85.0,2.0,26.0,600.0,59.0,27.0,995.8,23.3,2.4,-1.2491043243256132e-12,1.0,-6.245521621628066e-13,1.0,-0.974927912181726,-0.22252093395674172
27.0,27.0,2.0,26.0,600.0,55.0,26.7,996.5,22.5,2.1,0.25881904509621617,0.9659258262907576,0.13052619221681602,0.9914448613742364,-0.9825664732331149,-0.18591160716383076
24.0,29.0,2.0,28.0,600.0,54.0,26.5,997.1,22.6,1.7,0.49999999998977673,0.8660254037903411,0.25881904509681947,0.965925826290596,-0.988830826225187,-0.1490422661757864
14.0,14.0,2.0,23.0,500.0,67.0,25.4,997.5,21.7,3.0,0.707106781184758,0.707106781188337,0.3826834323639207,0.923879532511771,-0.9937122098932312,-0.1119644761034089
7.0,17.0,2.0,22.0,500.0,73.0,25.7,997.3,22.2,1.8,0.8660254037805344,0.5000000000067625,0.49999999999661876,0.8660254037863908,-0.9972037971811356,-0.0747300935870184
12.0,12.0,2.0,23.0,500.0,88.0,25.9,996.6,21.6,2.6,0.9659258262894476,0.25881904510110526,0.608761429009302,0.7933533402907891,-0.9993007047884258,-0.037391194275597076
11.0,11.0,2.0,23.0,500.0,86.0,26.1,997.0,21.3,1.9,1.0,3.812448475920132e-12,0.7071067811851997,0.7071067811878955,-1.0,2.349313906739196e-13
5.0,5.0,2.0,20.0,400.0,101.0,27.1,996.7,21.2,2.5,0.965925826291421,-0.2588190450937402,0.7933533402884683,0.6087614290123265,-0.9993007047884083,0.03739119427606661
11.0,11.0,2.0,21.0,400.0,114.0,29.0,996.6,19.6,2.0,0.8660254037843468,-0.5000000000001591,0.8660254037844846,0.49999999999992045,-0.9972037971812364,0.07473009358567305
11.0,11.0,2.0,20.0,300.0,125.0,29.5,996.8,19.5,2.1,0.7071067811901496,-0.7071067811829455,0.9238795325103121,0.38268343236744295,-0.9937122098931785,0.11196447610387582
8.0,8.0,2.0,22.0,300.0,116.0,28.4,997.3,19.3,2.5,0.5000000000089824,-0.8660254037792526,0.965925826287726,0.25881904510753007,-0.988830826225117,0.149042266176251
10.0,10.0,2.0,32.0,300.0,95.0,27.2,997.5,19.5,1.1,0.2588190451035813,-0.9659258262887841,0.9914448613737388,0.13052619222059586,-0.9825664732333657,0.18591160716250515
12.0,17.0,2.0,34.0,400.0,75.0,25.5,998.1,20.1,0.8,6.375792627514651e-12,-1.0,1.0,3.1878963137573255e-12,-0.9749279121820262,0.2225209339554264
14.0,14.0,2.0,43.0,400.0,58.0,25.2,998.3,20.5,1.1,-0.2588190450912642,-0.9659258262920845,0.991444861374571,-0.1305261922142746,-0.9659258262889612,0.2588190451029207
13.0,31.0,2.0,43.0,400.0,48.0,24.5,998.7,20.6,1.0,-0.4999999999979392,-0.8660254037856284,0.9659258262893762,-0.2588190451013715,-0.9555728057861643,0.2947551744108277
15.0,17.0,2.0,33.0,400.0,50.0,25.0,999.0,20.7,1.3,-0.7071067811811329,-0.7071067811919621,0.9238795325127519,-0.3826834323615525,-0.9438833303085572,0.3302790619546251
10.0,10.0,2.0,35.0,400.0,43.0,24.4,999.2,20.5,1.1,-0.866025403777971,-0.5000000000112024,0.8660254037876725,-0.4999999999943988,-0.93087374864393,0.36534102436709376
15.0,15.0,2.0,59.0,400.0,13.0,23.1,999.4,20.6,0.6,-0.9659258262881206,-0.2588190451060573,0.7933533402923496,-0.6087614290072683,-0.9165622558698736,0.3998920243199761
25.0,25.0,2.0,69.0,500.0,2.0,22.9,999.5,20.4,0.9,-1.0,-8.93913677910917e-12,0.7071067811897079,-0.7071067811833871,-0.9009688679025222,0.43388373911734407
28.0,28.0,2.0,64.0,500.0,2.0,22.6,999.7,20.5,0.6,-0.9659258262889816,0.25881904510284426,0.6087614290085878,-0.7933533402913371,-0.8841153935049517,0.46726862827241505
22.0,22.0,2.0,54.0,500.0,5.0,22.8,1000.2,20.7,0.8,-0.8660254037869102,0.49999999999571926,0.5000000000021404,-0.8660254037832029,-0.8660254037841421,0.5000000000005137
19.0,31.0,2.0,51.0,500.0,6.0,24.1,1000.5,21.0,1.0,-0.7071067811937747,0.7071067811793204,0.38268343236981117,-0.9238795325093311,-0.8467241992282315,0.5320320765154204
24.0,34.0,2.0,55.0,500.0,7.0,26.1,1000.8,20.4,1.9,-0.5000000000008199,0.8660254037839653,0.258819045102978,-0.9659258262889457,-0.8262387743162175,0.5633200580632955
24.0,24.0,2.0,50.0,600.0,22.0,27.8,1001.1,20.9,1.5,-0.25881904510853326,0.9659258262874573,0.13052619222313727,-0.9914448613734042,-0.8045977797671964,0.5938201855727862
28.0,28.0,3.0,28.0,600.0,64.0,29.3,1001.1,20.5,1.6,-1.1502480930703689e-11,1.0,5.7512404653518444e-12,-1.0,-0.7818314824677582,0.6234898018590741
23.0,23.0,2.0,23.0,400.0,87.0,30.3,1000.9,19.7,2.1,0.25881904510036824,0.9659258262896451,-0.1305261922189469,-0.9914448613739558,-0.7579717231454911,0.6522874112780768
16.0,16.0,2.0,16.0,400.0,120.0,31.8,1001.0,19.1,2.5,0.49999999999349937,0.8660254037881918,-0.25881904509889553,-0.9659258262900396,-0.7330518718302022,0.6801727377705142
