date_time,temp,rain_1h,clouds_all,traffic_volume,day_sin,day_cos,week_sin,week_cos
2018-02-24 10:00:00,0.31290271884331333,0.0,0.01,0.594390958560067,0.75,0.06698729810778065,0.0055845868874357385,0.5745211330880874
2018-02-24 11:00:00,0.3551783749803556,0.0,0.9,0.61029719547928,0.6294095225512605,0.0170370868554659,0.008716763383355919,0.5929558035814574
2018-02-24 12:00:00,0.3781235266383782,0.0,0.75,0.6732245011859913,0.5000000000000001,0.0,0.01253604390908819,0.6112604669781572
2018-02-24 13:00:00,0.41081250982241063,0.0,0.75,0.6461559927445235,0.37059047744873985,0.01703708685546579,0.0170370868554659,0.6294095225512606
2018-02-24 14:00:00,0.42385667138142435,0.0,0.9,0.6582949630249756,0.24999999999999994,0.0669872981077807,0.022213597106929495,0.6473775872054517
2018-02-24 15:00:00,0.42998585572843023,0.0,0.9,0.49490721361797124,0.14644660940672627,0.14644660940672616,0.028058334845816213,0.6651395309775834
2018-02-24 16:00:00,0.4268426842684273,0.0,0.9,0.437281986884331,0.06698729810778081,0.24999999999999978,0.034563125677897766,0.6826705121831973
2018-02-24 17:00:00,0.4268426842684273,0.0,0.9,0.3622157108971676,0.017037086855465844,0.3705904774487397,0.0417188720650119,0.6999460121598705
2018-02-24 18:00:00,0.4342291371994342,0.0,0.9,0.35775080228826567,0.0,0.4999999999999999,0.04951556604879037,0.716941869558779
2018-02-24 19:00:00,0.4342291371994342,0.0,0.9,0.31045067671271104,0.01703708685546579,0.6294095225512601,0.05794230324769517,0.7336343141365311
2018-02-24 20:00:00,0.43941537010844,0.0,0.9,0.1963164503976559,0.0669872981077807,0.75,0.06698729810778048,0.7499999999999997
2018-02-24 21:00:00,0.441458431557442,0.0,0.9,0.2194781638063346,0.14644660940672616,0.8535533905932737,0.07663790038585788,0.7660160382576682
2018-02-24 22:00:00,0.440515480119441,0.0,0.9,0.23343100320915305,0.24999999999999978,0.9330127018922192,0.08688061284200244,0.7816600290318108
2018-02-24 23:00:00,0.440829797265441,0.0,0.9,0.14636528533556578,0.37059047744873963,0.9829629131445341,0.0977011101166656,0.7969100927867505
2018-02-25 00:00:00,0.4153701084394155,0.0,0.9,0.09292591042277104,0.5,1.0,0.10908425876598504,0.8117449009293667
2018-02-25 01:00:00,0.3842527109853841,0.0,0.9,0.055392772429189344,0.6294095225512604,0.9829629131445341,0.12101413842727365,0.8261437056390607
2018-02-25 02:00:00,0.37875216093037917,0.0,0.9,0.03739360959955351,0.75,0.9330127018922194,0.13347406408508655,0.8400863688854594
2018-02-25 03:00:00,0.3543925821153546,0.0,0.9,0.019673503557974047,0.8535533905932737,0.8535533905932737,0.14644660940672616,0.8535533905932737
2018-02-25 04:00:00,0.34763476347634775,0.0,0.9,0.019254918375889492,0.9330127018922193,0.75,0.15991363111454043,0.8665259359149133
2018-02-25 05:00:00,0.34307716485934375,0.0,0.9,0.04102134784428631,0.9829629131445341,0.6294095225512604,0.17385629436093913,0.8789858615727262
2018-02-25 06:00:00,0.3455917020273458,0.0,0.9,0.0851123203571927,1.0,0.5,0.18825509907063315,0.8909157412340148
2018-02-25 07:00:00,0.3487348734873487,0.0,0.9,0.11636668061950607,0.9829629131445341,0.3705904774487396,0.20308990721324932,0.9022988898833343
2018-02-25 08:00:00,0.33569071192833594,0.0,0.9,0.17161992465466722,0.9330127018922194,0.2500000000000001,0.21833997096818902,0.9131193871579975
2018-02-25 09:00:00,0.33679082193933696,0.0,0.01,0.2652434770475792,0.8535533905932737,0.14644660940672627,0.2339839617423316,0.9233620996141421
2018-02-25 10:00:00,0.3482633977683487,0.0,0.01,0.34672805916003907,0.75,0.06698729810778065,0.25000000000000017,0.9330127018922194
2018-02-25 11:00:00,0.3649222065063654,0.0,0.4,0.41300404632342685,0.6294095225512605,0.0170370868554659,0.26636568586346865,0.9420576967523047
2018-02-25 12:00:00,0.38488134527738505,0.0,0.4,0.5031393888656341,0.5000000000000001,0.0,0.28305813044122086,0.9504844339512095
2018-02-25 13:00:00,0.4126984126984126,0.0,0.75,0.5200223245430444,0.37059047744873985,0.01703708685546579,0.30005398784012927,0.958281127934988
2018-02-25 14:00:00,0.4225994027974224,0.0,0.9,0.5235105343937491,0.24999999999999994,0.0669872981077807,0.31732948781680254,0.9654368743221021
2018-02-25 15:00:00,0.4351720886374352,0.0,0.9,0.5387191293428212,0.14644660940672627,0.14644660940672616,0.33486046902241634,0.9719416651541837
2018-02-25 16:00:00,0.443501493006444,0.0,0.75,0.5789033068229384,0.06698729810778081,0.24999999999999978,0.3526224127945481,0.9777864028930704
2018-02-25 17:00:00,0.444758761590445,0.0,0.01,0.5606250872052463,0.017037086855465844,0.3705904774487397,0.3705904774487392,0.9829629131445341
2018-02-25 18:00:00,0.43957252868144003,0.0,0.05,0.5087205246267615,0.0,0.4999999999999999,0.38873953302184266,0.9874639560909118
2018-02-25 19:00:00,0.4262140499764263,0.0,0.05,0.3958420538579601,0.01703708685546579,0.6294095225512601,0.40704419641854245,0.9912832366166441
2018-02-25 20:00:00,0.41002671695741055,0.0,0.05,0.3475652295242082,0.0669872981077807,0.75,0.4254788669119124,0.9944154131125642
2018-02-25 21:00:00,0.39918277542039976,0.0,0.05,0.33403097530347425,0.14644660940672616,0.8535533905932737,0.44401776194834597,0.9968561049466214
2018-02-25 22:00:00,0.3806380638063811,0.0,0.01,0.4163527277801033,0.24999999999999978,0.9330127018922192,0.46263495320678805,0.99860189859059
2018-02-25 23:00:00,0.37026559798837033,0.0,0.01,0.157108971675736,0.37059047744873963,0.9829629131445341,0.4813044028618368,0.9996503523941993
2018-02-26 00:00:00,0.3587930221593595,0.0,0.01,0.05636947118738664,0.5,1.0,0.5,1.0
2018-02-26 01:00:00,0.34763476347634775,0.0,0.01,0.03278917259662341,0.6294095225512604,0.9829629131445341,0.5186955971381628,0.9996503523941993
2018-02-26 02:00:00,0.3283042589973281,0.0,0.01,0.021487372680340452,0.75,0.9330127018922194,0.5373650467932121,0.99860189859059
2018-02-26 03:00:00,0.3206034889203212,0.0,0.01,0.0311148318682852,0.8535533905932737,0.8535533905932737,0.5559822380516539,0.9968561049466214
2018-02-26 04:00:00,0.31793179317931825,0.0,0.01,0.11008790288823776,0.9330127018922193,0.75,0.5745211330880872,0.9944154131125642
2018-02-26 05:00:00,0.31054534024831043,0.0,0.01,0.35607646155992745,0.9829629131445341,0.6294095225512604,0.5929558035814573,0.9912832366166442
2018-02-26 06:00:00,0.31054534024831043,0.0,0.01,0.7078275429049812,1.0,0.5,0.6112604669781572,0.9874639560909118
2018-02-26 07:00:00,0.3173031588873173,0.0,0.01,0.8261476210408818,0.9829629131445341,0.3705904774487396,0.6294095225512604,0.9829629131445341
2018-02-26 08:00:00,0.32248939179632313,0.0,0.05,0.765871354820706,0.9330127018922194,0.2500000000000001,0.6473775872054521,0.9777864028930704
2018-02-26 09:00:00,0.34543454345434577,0.0,0.01,0.6864796986186689,0.8535533905932737,0.14644660940672627,0.6651395309775836,0.9719416651541838
2018-02-26 10:00:00,0.41819896275341845,0.0,0.2,0.6082042695688572,0.75,0.06698729810778065,0.6826705121831975,0.9654368743221021
2018-02-26 11:00:00,0.43831526009743815,0.0,0.01,0.5941119017720106,0.6294095225512605,0.0170370868554659,0.6999460121598705,0.9582811279349881
2018-02-26 12:00:00,0.47886217193147934,0.0,0.01,0.6165759732105484,0.5000000000000001,0.0,0.716941869558779,0.9504844339512095
2018-02-26 13:00:00,0.5102938865315108,0.0,0.01,0.6263429607925213,0.37059047744873985,0.01703708685546579,0.7336343141365309,0.9420576967523049
2018-02-26 14:00:00,0.5294672324375295,0.0,0.4,0.6644342123622157,0.24999999999999994,0.0669872981077807,0.75,0.9330127018922193
2018-02-26 15:00:00,0.5388967468175393,0.0,0.4,0.7361518068927027,0.14644660940672627,0.14644660940672616,0.7660160382576683,0.9233620996141421
2018-02-26 16:00:00,0.5462831997485462,0.0,0.01,0.8730291614343518,0.06698729810778081,0.24999999999999978,0.781660029031811,0.9131193871579975
2018-02-26 17:00:00,0.5431400282885432,0.0,0.05,0.8102413841216687,0.017037086855465844,0.3705904774487397,0.7969100927867507,0.9022988898833342
2018-02-26 18:00:00,0.5209806694955216,0.0,0.01,0.6040184177480117,0.0,0.4999999999999999,0.8117449009293667,0.890915741234015
2018-02-26 19:00:00,0.49709256639949706,0.0,0.05,0.4148179154457932,0.01703708685546579,0.6294095225512601,0.8261437056390606,0.8789858615727265
2018-02-26 20:00:00,0.4901775891874902,0.0,0.05,0.3528673084972792,0.0669872981077807,0.75,0.8400863688854597,0.8665259359149131
2018-02-26 21:00:00,0.4845198805594852,0.0,0.01,0.290777173154737,0.14644660940672616,0.8535533905932737,0.8535533905932737,0.8535533905932737
2018-02-26 22:00:00,0.4744617318874745,0.0,0.01,0.1974326775498814,0.24999999999999978,0.9330127018922192,0.8665259359149131,0.8400863688854596
2018-02-26 23:00:00,0.45874587458745875,0.0,0.01,0.12487791265522534,0.37059047744873963,0.9829629131445341,0.8789858615727265,0.8261437056390606
2018-02-27 00:00:00,0.4240138299544243,0.0,0.01,0.05804381191572486,0.5,1.0,0.890915741234015,0.8117449009293668
2018-02-27 01:00:00,0.4194562313374195,0.0,0.01,0.030138133110087905,0.6294095225512604,0.9829629131445341,0.9022988898833342,0.7969100927867507
2018-02-27 02:00:00,0.39682539682539686,0.0,0.01,0.019813031952002232,0.75,0.9330127018922194,0.9131193871579975,0.7816600290318111
2018-02-27 03:00:00,0.39918277542039976,0.0,0.01,0.03585879726524348,0.8535533905932737,0.8535533905932737,0.9233620996141421,0.7660160382576683
2018-02-27 04:00:00,0.39226779820839286,0.0,0.01,0.10673922143156132,0.9330127018922193,0.75,0.9330127018922194,0.75
2018-02-27 05:00:00,0.37545183089737527,0.0,0.9,0.38663317985209994,0.9829629131445341,0.6294095225512604,0.9420576967523049,0.733634314136531
2018-02-27 06:00:00,0.3660223165173664,0.0,0.9,0.74019813031952,1.0,0.5,0.9504844339512095,0.716941869558779
2018-02-27 07:00:00,0.33851956624233887,0.0,0.01,0.8657736849448863,0.9829629131445341,0.3705904774487396,0.9582811279349881,0.6999460121598704
2018-02-27 08:00:00,0.335062077636335,0.0,0.9,0.8041021347844286,0.9330127018922194,0.2500000000000001,0.965436874322102,0.6826705121831976
2018-02-27 09:00:00,0.39556812824139587,0.0,0.75,0.6948514022603599,0.8535533905932737,0.14644660940672627,0.9719416651541838,0.6651395309775836
2018-02-27 10:00:00,0.42872858714442924,0.0,0.01,0.5910422771033905,0.75,0.06698729810778065,0.9777864028930703,0.6473775872054521
2018-02-27 11:00:00,0.47524752475247545,0.0,0.75,0.6270406027626622,0.6294095225512605,0.0170370868554659,0.9829629131445341,0.6294095225512605
2018-02-27 12:00:00,0.49677824925349706,0.0,0.01,0.6680619506069485,0.5000000000000001,0.0,0.9874639560909118,0.6112604669781572
2018-02-27 13:00:00,0.5272670124155275,0.0,0.01,0.6695967629412585,0.37059047744873985,0.01703708685546579,0.9912832366166441,0.5929558035814575
2018-02-27 14:00:00,0.5472261511865472,0.0,0.75,0.7127110366959676,0.24999999999999994,0.0669872981077807,0.9944154131125642,0.5745211330880872
2018-02-27 15:00:00,0.5599559955995599,0.0,0.01,0.7872191991070182,0.14644660940672627,0.14644660940672616,0.9968561049466214,0.5559822380516539
2018-02-27 16:00:00,0.5608989470375609,0.0,0.4,0.8834937909864657,0.06698729810778081,0.24999999999999978,0.99860189859059,0.5373650467932122
2018-02-27 17:00:00,0.5574414584315579,0.0,0.4,0.8495883912376169,0.017037086855465844,0.3705904774487397,0.9996503523941993,0.5186955971381628
2018-02-27 18:00:00,0.557127141285557,0.0,0.4,0.6023440770196735,0.0,0.4999999999999999,1.0,0.5
2018-02-27 19:00:00,0.5341819896275344,0.0,0.9,0.4552811497139668,0.01703708685546579,0.6294095225512601,0.9996503523941993,0.48130440286183723
2018-02-27 20:00:00,0.5113939965425117,0.0,0.9,0.3876098786102972,0.0669872981077807,0.75,0.99860189859059,0.4626349532067879
2018-02-27 21:00:00,0.49300644350149314,0.0,0.4,0.4552811497139668,0.14644660940672616,0.8535533905932737,0.9968561049466214,0.4440177619483461
2018-02-27 22:00:00,0.4667609618104666,0.0,0.01,0.40323705874145394,0.24999999999999978,0.9330127018922192,0.9944154131125642,0.42547886691191283
2018-02-27 23:00:00,0.44570171302844597,0.0,0.01,0.14483047300125576,0.37059047744873963,0.9829629131445341,0.9912832366166442,0.4070441964185427
2018-02-28 00:00:00,0.4340719786264342,0.0,0.01,0.06822938467978235,0.5,1.0,0.9874639560909118,0.38873953302184283
2018-02-28 01:00:00,0.4266855256954273,0.0,0.01,0.03167294544439793,0.6294095225512604,0.9829629131445341,0.9829629131445342,0.3705904774487398
2018-02-28 02:00:00,0.4148986327204155,0.0,0.01,0.02525463931910144,0.75,0.9330127018922194,0.9777864028930703,0.35262241279454787
2018-02-28 03:00:00,0.39541096966839584,0.0,0.01,0.03697502441746896,0.8535533905932737,0.8535533905932737,0.9719416651541839,0.3348604690224166
2018-02-28 04:00:00,0.389124626748389,0.0,0.01,0.10799497697781499,0.9330127018922193,0.75,0.9654368743221022,0.3173294878168027
2018-02-28 05:00:00,0.3837812352663841,0.0,0.01,0.3850983675177899,0.9829629131445341,0.6294095225512604,0.9582811279349881,0.3000539878401294
2018-02-28 06:00:00,0.37435172088637425,0.0,0.01,0.7724291893400307,1.0,0.5,0.9504844339512095,0.28305813044122097
2018-02-28 07:00:00,0.3565928021373566,0.0,0.05,0.8703781219478164,0.9829629131445341,0.3705904774487396,0.9420576967523049,0.266365685863469
2018-02-28 08:00:00,0.3565928021373566,0.0,0.05,0.8223803544021208,0.9330127018922194,0.2500000000000001,0.9330127018922192,0.2499999999999999
2018-02-28 09:00:00,0.3983969825553988,0.0,0.05,0.7139667922422213,0.8535533905932737,0.14644660940672627,0.9233620996141421,0.23398396174233177
2018-02-28 10:00:00,0.45623133741945676,0.0,0.01,0.6206222966373657,0.75,0.06698729810778065,0.9131193871579975,0.21833997096818897
2018-02-28 11:00:00,0.5058934464875059,0.0,0.75,0.6623412864517929,0.6294095225512605,0.0170370868554659,0.9022988898833342,0.2030899072132491
2018-02-28 12:00:00,0.5179946566085186,0.0,0.75,0.6729454443979349,0.5000000000000001,0.0,0.890915741234015,0.18825509907063326
2018-02-28 13:00:00,0.5399968568285403,0.0,0.75,0.6868982838007535,0.37059047744873985,0.01703708685546579,0.8789858615727266,0.17385629436093958
2018-02-28 14:00:00,0.557755775577558,0.0,0.75,0.7174550020929259,0.24999999999999994,0.0669872981077807,0.8665259359149131,0.1599136311145402
2018-02-28 15:00:00,0.5679710828225678,0.0,0.75,0.7835914608622855,0.14644660940672627,0.14644660940672616,0.8535533905932737,0.14644660940672627
2018-02-28 16:00:00,0.5741002671695746,0.0,0.01,0.8999581414817915,0.06698729810778081,0.24999999999999978,0.8400863688854598,0.13347406408508694
2018-02-28 17:00:00,0.5588558855885589,0.0,0.75,0.8654946281568299,0.017037086855465844,0.3705904774487397,0.8261437056390605,0.12101413842727343
2018-02-28 18:00:00,0.5495835297815501,0.0,0.01,0.6647132691502721,0.0,0.4999999999999999,0.8117449009293668,0.1090842587659851
2018-02-28 19:00:00,0.5222379380795226,0.0,0.75,0.44007255476489465,0.01703708685546579,0.6294095225512601,0.796910092786751,0.09770111011666593
2018-02-28 20:00:00,0.500392896432501,0.0,0.9,0.3943072415236501,0.0669872981077807,0.75,0.7816600290318112,0.08688061284200266
2018-02-28 21:00:00,0.49473518780449505,0.0,0.9,0.3510534393749128,0.14644660940672616,0.8535533905932737,0.7660160382576684,0.07663790038585794
2018-02-28 22:00:00,0.4928492849284931,0.0,0.9,0.23259383284498394,0.24999999999999978,0.9330127018922192,0.7500000000000002,0.06698729810778076
2018-02-28 23:00:00,0.4917491749174921,0.0,0.9,0.13799358169387468,0.37059047744873963,0.9829629131445341,0.7336343141365311,0.05794230324769517
2018-03-01 00:00:00,0.49064906490649113,0.0,0.9,0.06795032789172598,0.5,1.0,0.7169418695587791,0.04951556604879048
2018-03-01 01:00:00,0.48027659908848036,0.0,0.9,0.03571926887121529,0.6294095225512604,0.9829629131445341,0.6999460121598706,0.041718872065012014
2018-03-01 02:00:00,0.4688040232594695,0.0,0.75,0.023719826984791404,0.75,0.9330127018922194,0.6826705121831974,0.03456312567789782
2018-03-01 03:00:00,0.45874587458745875,0.0,0.9,0.03795172317566625,0.8535533905932737,0.8535533905932737,0.6651395309775836,0.028058334845816213
2018-03-01 04:00:00,0.44192990727644205,0.0,0.4,0.11245988558671689,0.9330127018922193,0.75,0.6473775872054521,0.022213597106929606
2018-03-01 05:00:00,0.4216564513594223,0.0,0.01,0.3849588391237617,0.9829629131445341,0.6294095225512604,0.6294095225512603,0.017037086855465844
2018-03-01 06:00:00,0.3985541411283988,0.0,0.01,0.7799637226175526,1.0,0.5,0.6112604669781573,0.01253604390908819
2018-03-01 07:00:00,0.38692440672638706,0.0,0.01,0.8597739640016743,0.9829629131445341,0.3705904774487396,0.5929558035814573,0.008716763383355863
2018-03-01 08:00:00,0.3732516108753733,0.0,0.05,0.7834519324682573,0.9330127018922194,0.2500000000000001,0.5745211330880872,0.0055845868874357385
2018-03-01 09:00:00,0.39902561684739885,0.0,0.01,0.7403376587135482,0.8535533905932737,0.14644660940672627,0.555982238051654,0.003143895053378698
2018-03-01 10:00:00,0.43501493006443515,0.0,0.01,0.6197851262731966,0.75,0.06698729810778065,0.5373650467932123,0.0013981014094099353
2018-03-01 11:00:00,0.4585887160144587,0.0,0.01,0.6644342123622157,0.6294095225512605,0.0170370868554659,0.5186955971381627,0.00034964760580069587
2018-03-01 12:00:00,0.4846770391324852,0.0,0.01,0.6930375331379935,0.5000000000000001,0.0,0.5000000000000001,0.0
2018-03-01 13:00:00,0.5014930064435019,0.0,0.01,0.7111762243616576,0.37059047744873985,0.01703708685546579,0.4813044028618374,0.00034964760580069587
2018-03-01 14:00:00,0.5179946566085186,0.0,0.01,0.7276405748569834,0.24999999999999994,0.0669872981077807,0.46263495320678777,0.0013981014094099353
2018-03-01 15:00:00,0.5283671224265285,0.0,0.01,0.8147062927305706,0.14644660940672627,0.14644660940672616,0.4440177619483459,0.0031438950533787535
2018-03-01 16:00:00,0.5338676724815343,0.0,0.05,0.9002371982698479,0.06698729810778081,0.24999999999999978,0.4254788669119128,0.0055845868874357385
2018-03-01 17:00:00,0.5327675624705334,0.0,0.05,0.8543323566345751,0.017037086855465844,0.3705904774487397,0.40704419641854284,0.008716763383355863
2018-03-01 18:00:00,0.5194090837655196,0.0,0.05,0.6539695828101019,0.0,0.4999999999999999,0.38873953302184283,0.01253604390908819
2018-03-01 19:00:00,0.49583529781549607,0.0,0.01,0.5017441049253523,0.01703708685546579,0.6294095225512601,0.37059047744873985,0.01703708685546579
2018-03-01 20:00:00,0.47336162187647346,0.0,0.05,0.42639877215013255,0.0669872981077807,0.75,0.3526224127945478,0.02221359710692966
2018-03-01 21:00:00,0.45104510451045093,0.0,0.01,0.40016743407283384,0.14644660940672616,0.8535533905932737,0.3348604690224165,0.028058334845816213
2018-03-01 22:00:00,0.4306144900204312,0.0,0.01,0.2864517929398633,0.24999999999999978,0.9330127018922192,0.3173294878168025,0.03456312567789788
2018-03-01 23:00:00,0.4126984126984126,0.0,0.01,0.160876238314497,0.37059047744873963,0.9829629131445341,0.30005398784012965,0.04171887206501185
2018-03-02 00:00:00,0.39006757818639,0.0,0.01,0.0740895772289661,0.5,1.0,0.28305813044122097,0.04951556604879043
2018-03-02 01:00:00,0.3734087694483733,0.0,0.01,0.04227710339053997,0.6294095225512604,0.9829629131445341,0.266365685863469,0.057942303247695115
2018-03-02 02:00:00,0.3633506207763635,0.0,0.01,0.025394167713129624,0.75,0.9330127018922194,0.25000000000000033,0.06698729810778048
2018-03-02 03:00:00,0.3408769448373409,0.0,0.01,0.03502162690107437,0.8535533905932737,0.8535533905932737,0.23398396174233177,0.07663790038585788
2018-03-02 04:00:00,0.32280370894232313,0.0,0.01,0.10227431282265942,0.9330127018922193,0.75,0.21833997096818897,0.08688061284200255
2018-03-02 05:00:00,0.3081879616533084,0.0,0.01,0.3567741035300684,0.9829629131445341,0.6294095225512604,0.20308990721324932,0.09770111011666577
2018-03-02 06:00:00,0.2822567971082829,0.0,0.01,0.7048974466303892,1.0,0.5,0.18825509907063348,0.10908425876598493
2018-03-02 07:00:00,0.28524280999528584,0.0,0.01,0.8907492674759313,0.9829629131445341,0.3705904774487396,0.1738562943609394,0.12101413842727349
2018-03-02 08:00:00,0.29152915291529174,0.0,0.75,0.7706153202176642,0.9330127018922194,0.2500000000000001,0.1599136311145406,0.1334740640850866
2018-03-02 09:00:00,0.3240609775263242,0.0,0.75,0.6742011999441886,0.8535533905932737,0.14644660940672627,0.14644660940672627,0.14644660940672616
2018-03-02 10:00:00,0.36586515794436636,0.0,0.01,0.6620622296637365,0.75,0.06698729810778065,0.13347406408508666,0.1599136311145405
2018-03-02 11:00:00,0.40358321546440373,0.0,0.75,0.7057346169945584,0.6294095225512605,0.0170370868554659,0.12101413842727377,0.17385629436093913
2018-03-02 12:00:00,0.44413012729844403,0.0,0.01,0.736430863680759,0.5000000000000001,0.0,0.10908425876598515,0.18825509907063315
2018-03-02 13:00:00,0.4823196605374823,0.0,0.75,0.7362913352867309,0.37059047744873985,0.01703708685546579,0.09770111011666571,0.20308990721324938
2018-03-02 14:00:00,0.5096652522395099,0.0,0.01,0.7784289102832426,0.24999999999999994,0.0669872981077807,0.08688061284200255,0.21833997096818902
2018-03-02 15:00:00,0.5231808895175235,0.0,0.2,0.82935677410353,0.14644660940672627,0.14644660940672616,0.07663790038585794,0.23398396174233166
2018-03-02 16:00:00,0.5337105139085343,0.0,0.2,0.9232593832844984,0.06698729810778081,0.24999999999999978,0.06698729810778059,0.2500000000000002
2018-03-02 17:00:00,0.5305673424485304,0.0,0.9,0.8311706432258964,0.017037086855465844,0.3705904774487397,0.05794230324769528,0.26636568586346865
2018-03-02 18:00:00,0.5249096338205255,0.0,0.9,0.6754569554904423,0.0,0.4999999999999999,0.04951556604879048,0.28305813044122086
2018-03-02 19:00:00,0.5159515951595166,0.0,0.9,0.5417887540114413,0.01703708685546579,0.6294095225512601,0.041718872065012014,0.30005398784012927
2018-03-02 20:00:00,0.5126512651265128,0.0,0.9,0.4796986186688991,0.0669872981077807,0.75,0.03456312567789782,0.3173294878168026
2018-03-02 21:00:00,0.5065220807795069,0.0,0.9,0.43602623133807733,0.14644660940672616,0.8535533905932737,0.02805833484581627,0.3348604690224164
2018-03-02 22:00:00,0.5091937765205098,0.0,0.9,0.3264964420259523,0.24999999999999978,0.9330127018922192,0.02221359710692955,0.3526224127945481
2018-03-02 23:00:00,0.5046361779035049,0.0,0.9,0.23510534393749125,0.37059047744873963,0.9829629131445341,0.017037086855465955,0.37059047744873924
2018-03-03 00:00:00,0.5035360678925039,0.0,0.9,0.19575833682154317,0.5,1.0,0.01253604390908819,0.3887395330218427
2018-03-03 01:00:00,0.49803551783749805,0.0,0.4,0.08901911538998186,0.6294095225512604,0.9829629131445341,0.008716763383355919,0.4070441964185425
2018-03-03 02:00:00,0.48797736916548823,0.0,0.01,0.05357890330682294,0.75,0.9330127018922194,0.005584586887435794,0.4254788669119124
2018-03-03 03:00:00,0.4845198805594852,0.0,0.4,0.03516115529510255,0.8535533905932737,0.8535533905932737,0.003143895053378698,0.44401776194834597
2018-03-03 04:00:00,0.4901775891874902,0.0,0.75,0.047997767545695555,0.9330127018922193,0.75,0.0013981014094099353,0.4626349532067881
2018-03-03 05:00:00,0.4945780292314951,0.0,0.75,0.07994976977814985,0.9829629131445341,0.6294095225512604,0.0003496476058007514,0.4813044028618368
2018-03-03 06:00:00,0.49567813924249604,0.0,0.75,0.148039626063904,1.0,0.5,0.0,0.4999999999999999
2018-03-03 07:00:00,0.4945780292314951,0.0,0.4,0.2702664992325938,0.9829629131445341,0.3705904774487396,0.0003496476058007514,0.518695597138163
2018-03-03 08:00:00,0.502435957881503,0.0,0.75,0.4068647969861867,0.9330127018922194,0.2500000000000001,0.0013981014094098798,0.5373650467932117
2018-03-03 09:00:00,0.5137513751375138,0.0,0.75,0.5299288405190455,0.8535533905932737,0.14644660940672627,0.003143895053378698,0.5559822380516538
2018-03-03 10:00:00,0.5305673424485304,0.0,0.4,0.6257848472164085,0.75,0.06698729810778065,0.0055845868874357385,0.5745211330880874
2018-03-03 11:00:00,0.5440829797265442,0.0,0.01,0.6492256174131436,0.6294095225512605,0.0170370868554659,0.008716763383355919,0.5929558035814574
2018-03-03 12:00:00,0.5472261511865472,0.0,0.75,0.685084414678387,0.5000000000000001,0.0,0.01253604390908819,0.6112604669781572
